user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
43,4ae0c9e6f964a5207f8221e3,4bf58dd8d48988d196941735,Medical Center,40.85550037,-73.84623528,-240,Thu Jun 07 14:06:36 +0000 2012,43_2012-06-07,0.4166666666666667
45,4c157c24a5eb76b0ab7ac3b7,4bf58dd8d48988d118951735,Food & Drink Shop,40.74744593,-74.0006586,-240,Tue Apr 17 12:17:45 +0000 2012,45_2012-04-17,0.3402777777777778
45,4a592e94f964a520e6b81fe3,4bf58dd8d48988d103951735,Clothing Store,40.737231,-73.996793,-240,Tue Apr 17 12:36:43 +0000 2012,45_2012-04-17,0.3541666666666667
45,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73366542,-73.98781515,-240,Tue Apr 17 12:42:35 +0000 2012,45_2012-04-17,0.3611111111111111
45,4bd73de632a29521cc1dd6b8,4bf58dd8d48988d177941735,Medical Center,40.73479031,-73.98970901,-240,Tue Apr 17 15:21:36 +0000 2012,45_2012-04-17,0.4722222222222222
45,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.75013498,-73.99873042,-240,Tue Apr 17 16:41:06 +0000 2012,45_2012-04-17,0.5277777777777778
45,4be1c06c87e42d7f77c3870b,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74619,-73.998091,-240,Tue Apr 17 16:46:02 +0000 2012,45_2012-04-17,0.5277777777777778
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Mon Jul 16 11:43:07 +0000 2012,49_2012-07-16,0.3194444444444444
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Mon Jul 16 12:08:15 +0000 2012,49_2012-07-16,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Mon Jul 16 21:09:27 +0000 2012,49_2012-07-16,0.7083333333333334
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Tue Apr 24 11:31:58 +0000 2012,49_2012-04-24,0.3125
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89489112,-73.94268408,-240,Tue Apr 24 12:06:58 +0000 2012,49_2012-04-24,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Tue Apr 24 21:14:26 +0000 2012,49_2012-04-24,0.7152777777777778
49,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Wed Apr 04 12:11:28 +0000 2012,49_2012-04-04,0.3402777777777778
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Wed Apr 04 12:31:13 +0000 2012,49_2012-04-04,0.3541666666666667
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89501929,-73.94258076,-240,Wed Apr 04 13:07:43 +0000 2012,49_2012-04-04,0.375
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Wed Jul 11 11:31:08 +0000 2012,49_2012-07-11,0.3125
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Wed Jul 11 12:09:31 +0000 2012,49_2012-07-11,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Wed Jul 11 21:12:41 +0000 2012,49_2012-07-11,0.7152777777777778
53,4f1e2589e4b0475df9cd00cc,4bf58dd8d48988d103941735,Home (private),40.88108826,-74.07113589,-240,Fri Apr 20 08:00:39 +0000 2012,53_2012-04-20,0.16666666666666666
53,4c00297392a6c9280cc243e2,4bf58dd8d48988d124951735,Automotive Shop,40.8619815,-74.04790454,-240,Fri Apr 20 14:03:55 +0000 2012,53_2012-04-20,0.4166666666666667
53,4f1e2589e4b0475df9cd00cc,4bf58dd8d48988d103941735,Home (private),40.88108826,-74.07113589,-240,Sat Apr 21 03:03:52 +0000 2012,53_2012-04-20,0.9583333333333334
54,4ef0e7cf7beb5932d5bdeb4e,4bf58dd8d48988d125941735,Office,40.72412842,-73.9972651,-300,Mon Dec 17 16:18:11 +0000 2012,54_2012-12-17,0.4652777777777778
54,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.7308585,-73.99070758,-300,Mon Dec 17 17:44:44 +0000 2012,54_2012-12-17,0.5277777777777778
54,3fd66200f964a52042e31ee3,4bf58dd8d48988d1cc941735,Steakhouse,40.750866,-73.98664398,-300,Tue Dec 18 02:38:14 +0000 2012,54_2012-12-17,0.8958333333333334
56,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75365076,-73.9694839,-240,Sat Apr 28 13:50:28 +0000 2012,56_2012-04-28,0.4097222222222222
56,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,Food & Drink Shop,40.73004029,-73.992856,-240,Sat Apr 28 20:53:38 +0000 2012,56_2012-04-28,0.7013888888888888
56,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,Bar,40.71402088,-73.98987293,-240,Sat Apr 28 21:21:01 +0000 2012,56_2012-04-28,0.7222222222222222
56,4b6b5abff964a520fb022ce3,4deefb944765f83613cdba6e,Historic Site,40.71146733,-74.01328325,-240,Sat Apr 28 22:47:38 +0000 2012,56_2012-04-28,0.7777777777777778
56,3fd66200f964a520d8f11ee3,4bf58dd8d48988d163941735,Park,40.713435,-74.006141,-240,Sat Apr 28 23:53:49 +0000 2012,56_2012-04-28,0.8263888888888888
56,44e454a3f964a52053371fe3,4bf58dd8d48988d1d8941735,Bar,40.76351285,-73.98691986,-240,Sun Apr 29 03:30:28 +0000 2012,56_2012-04-28,0.9791666666666666
56,49fc62b9f964a5209c6e1fe3,4bf58dd8d48988d147941735,Diner,40.76388517,-73.98838905,-240,Sun Apr 29 04:48:39 +0000 2012,56_2012-04-28,0.027777777777777776
56,44e454a3f964a52053371fe3,4bf58dd8d48988d1d8941735,Bar,40.76351285,-73.98691986,-240,Sun Apr 29 05:04:41 +0000 2012,56_2012-04-28,0.041666666666666664
58,4bc53e2b6c26b7139a26ebf3,4f2a25ac4b909258e854f55f,Neighborhood,40.74093223,-74.00535274,-240,Fri Apr 13 03:58:41 +0000 2012,58_2012-04-12,0.9930555555555556
58,4b5744a9f964a520582e28e3,4bf58dd8d48988d121941735,Bar,40.73941846,-74.00677014,-240,Fri Apr 13 05:09:27 +0000 2012,58_2012-04-12,0.041666666666666664
58,4ac13d5ff964a5205b9620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.77038,-73.95721,-240,Thu Apr 12 17:25:17 +0000 2012,58_2012-04-12,0.5555555555555556
61,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,Subway,40.8796783,-73.88464451,-240,Mon Oct 08 12:09:55 +0000 2012,61_2012-10-08,0.3333333333333333
61,4bf56dceff90c9b6065c5628,4bf58dd8d48988d176941735,Gym / Fitness Center,40.86253199,-73.89703723,-240,Mon Oct 08 12:17:36 +0000 2012,61_2012-10-08,0.3402777777777778
61,4ad5cda5f964a520900321e3,4bf58dd8d48988d159941735,Other Great Outdoors,40.78411592,-73.96772861,-240,Mon Oct 08 19:32:31 +0000 2012,61_2012-10-08,0.6458333333333334
61,4a318fe7f964a520f2991fe3,4bf58dd8d48988d163941735,Park,40.78086639,-73.96687031,-240,Mon Oct 08 19:36:08 +0000 2012,61_2012-10-08,0.6458333333333334
61,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Mon Oct 08 20:07:05 +0000 2012,61_2012-10-08,0.6666666666666666
64,3fd66200f964a520f8e41ee3,4bf58dd8d48988d116941735,Bar,40.7246097,-73.98294267,-240,Thu Jul 12 02:13:38 +0000 2012,64_2012-07-11,0.9236111111111112
64,43a3d40af964a520402c1fe3,4bf58dd8d48988d120941735,Bar,40.72931421,-73.98930154,-240,Thu Jul 12 02:21:23 +0000 2012,64_2012-07-11,0.9305555555555556
64,49f47a7af964a5200a6b1fe3,4bf58dd8d48988d120941735,Bar,40.74946079,-73.98483658,-240,Thu Jul 12 02:50:52 +0000 2012,64_2012-07-11,0.9513888888888888
64,3fd66200f964a52070e91ee3,4bf58dd8d48988d10c941735,French Restaurant,40.72270549,-73.99819851,-240,Thu Jul 12 04:38:57 +0000 2012,64_2012-07-11,0.020833333333333332
64,4a149749f964a52055781fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72007263,-74.0103681,-240,Thu Jul 12 04:44:58 +0000 2012,64_2012-07-11,0.027777777777777776
64,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Thu Jul 12 05:06:36 +0000 2012,64_2012-07-11,0.041666666666666664
64,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Thu Jul 12 05:14:54 +0000 2012,64_2012-07-11,0.04861111111111111
64,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Thu Jul 12 05:27:01 +0000 2012,64_2012-07-11,0.05555555555555555
64,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,Art Museum,40.77361447,-73.96410587,-240,Thu Jul 12 05:56:35 +0000 2012,64_2012-07-11,0.0763888888888889
64,4a070b6ef964a5201d731fe3,4bf58dd8d48988d17f941735,Movie Theater,40.77919429,-73.95384873,-240,Thu Jul 12 06:37:28 +0000 2012,64_2012-07-11,0.10416666666666667
64,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Thu Jul 12 07:20:50 +0000 2012,64_2012-07-11,0.1388888888888889
64,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,Stadium,40.75051626,-73.99349928,-240,Wed Jul 11 09:31:28 +0000 2012,64_2012-07-11,0.22916666666666666
64,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-240,Wed Jul 11 09:53:04 +0000 2012,64_2012-07-11,0.24305555555555555
64,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-240,Wed Jul 11 11:46:24 +0000 2012,64_2012-07-11,0.3194444444444444
64,46a9bed8f964a52054491fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75939973,-73.98947945,-240,Wed Jul 11 12:03:20 +0000 2012,64_2012-07-11,0.3333333333333333
64,40e35400f964a520e6091fe3,4bf58dd8d48988d1e3931735,Pool Hall,40.74143709,-73.99324417,-240,Wed Jul 11 15:05:44 +0000 2012,64_2012-07-11,0.4583333333333333
64,452d6886f964a5204a3b1fe3,4bf58dd8d48988d12f941735,Library,40.7532715,-73.98227692,-240,Wed Jul 11 15:19:27 +0000 2012,64_2012-07-11,0.4652777777777778
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Mon Apr 23 00:40:13 +0000 2012,65_2012-04-22,0.8611111111111112
65,4c7bb8f683a7bfb7f65f8df8,4bf58dd8d48988d11d941735,Bar,40.73797525,-74.02742164,-240,Mon May 28 00:02:23 +0000 2012,65_2012-05-27,0.8333333333333334
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.7724192,-74.18476721,-240,Sat Apr 14 13:32:28 +0000 2012,65_2012-04-14,0.3958333333333333
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sat Apr 14 14:05:24 +0000 2012,65_2012-04-14,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Apr 14 20:48:35 +0000 2012,65_2012-04-14,0.6944444444444444
65,4ca6923314c33704b345c13b,4bf58dd8d48988d162941735,Other Great Outdoors,40.77374305,-74.03264872,-240,Sat Apr 14 23:15:25 +0000 2012,65_2012-04-14,0.7986111111111112
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sun Apr 15 03:36:32 +0000 2012,65_2012-04-14,0.9791666666666666
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Apr 15 05:00:28 +0000 2012,65_2012-04-14,0.041666666666666664
65,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Sun Apr 22 13:49:13 +0000 2012,65_2012-04-22,0.4027777777777778
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sun Apr 22 14:09:31 +0000 2012,65_2012-04-22,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Apr 22 20:37:25 +0000 2012,65_2012-04-22,0.6875
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sun May 27 13:46:18 +0000 2012,65_2012-05-27,0.4027777777777778
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun May 27 21:58:42 +0000 2012,65_2012-05-27,0.7430555555555556
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Tue Jun 12 20:03:38 +0000 2012,65_2012-06-12,0.6666666666666666
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Wed Jun 13 03:40:12 +0000 2012,65_2012-06-12,0.9861111111111112
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Wed Jun 13 04:38:27 +0000 2012,65_2012-06-12,0.020833333333333332
67,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sat May 12 15:19:49 +0000 2012,67_2012-05-12,0.4652777777777778
67,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Sat May 12 15:29:42 +0000 2012,67_2012-05-12,0.4722222222222222
67,4ae0c9e6f964a5207f8221e3,4bf58dd8d48988d196941735,Medical Center,40.85550037,-73.84623528,-240,Sun May 13 06:04:13 +0000 2012,67_2012-05-12,0.08333333333333333
67,4afc1bdef964a520e21f22e3,4bf58dd8d48988d16a941735,Bakery,40.85675094,-73.84672204,-240,Sun May 13 06:04:27 +0000 2012,67_2012-05-12,0.08333333333333333
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 07 18:04:57 +0000 2012,69_2012-04-07,0.5833333333333334
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Sat Apr 07 21:01:38 +0000 2012,69_2012-04-07,0.7083333333333334
69,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,Subway,40.70841147,-73.95790637,-240,Sat Apr 07 23:45:08 +0000 2012,69_2012-04-07,0.8194444444444444
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 28 17:28:59 +0000 2012,69_2012-04-28,0.5555555555555556
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Sat Apr 28 21:02:48 +0000 2012,69_2012-04-28,0.7083333333333334
69,4daca907f7b17c2b98513650,4bf58dd8d48988d1fe931735,Bus Station,40.71034281,-73.96110972,-240,Sat Apr 28 21:03:00 +0000 2012,69_2012-04-28,0.7083333333333334
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75971165,-73.82953774,-240,Sun Apr 08 04:08:51 +0000 2012,69_2012-04-07,0.0
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sun Apr 08 05:41:52 +0000 2012,69_2012-04-07,0.06944444444444445
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75958474,-73.82997426,-240,Sun Apr 29 02:10:13 +0000 2012,69_2012-04-28,0.9236111111111112
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Sun Apr 29 03:10:32 +0000 2012,69_2012-04-28,0.9652777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sun Apr 29 05:29:07 +0000 2012,69_2012-04-28,0.05555555555555555
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70607071,-73.8959865,-240,Thu Jul 12 00:30:12 +0000 2012,69_2012-07-11,0.8541666666666666
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Jul 12 06:02:17 +0000 2012,69_2012-07-11,0.08333333333333333
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Tue May 15 18:07:10 +0000 2012,69_2012-05-15,0.5833333333333334
69,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,-240,Tue May 15 23:13:09 +0000 2012,69_2012-05-15,0.7986111111111112
69,4c4b52ce9e6dbe9acbd4e10b,4f2a25ac4b909258e854f55f,Neighborhood,40.69209952,-73.98722977,-240,Tue May 15 23:15:13 +0000 2012,69_2012-05-15,0.7986111111111112
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Wed Jul 11 19:02:47 +0000 2012,69_2012-07-11,0.625
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Wed May 16 01:02:39 +0000 2012,69_2012-05-15,0.875
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Fri Feb 01 20:16:23 +0000 2013,70_2013-02-01,0.6319444444444444
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Fri Feb 01 22:06:16 +0000 2013,70_2013-02-01,0.7083333333333334
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Fri Feb 01 22:06:38 +0000 2013,70_2013-02-01,0.7083333333333334
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63818425,-73.99768598,-300,Fri Feb 01 22:16:28 +0000 2013,70_2013-02-01,0.7152777777777778
70,4bc0de0674a9a593e4d8d0f6,4bf58dd8d48988d1fd931735,Subway,40.63180257,-74.00615931,-300,Fri Feb 01 22:40:22 +0000 2013,70_2013-02-01,0.7361111111111112
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Fri Feb 01 22:40:49 +0000 2013,70_2013-02-01,0.7361111111111112
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Fri Feb 01 23:02:57 +0000 2013,70_2013-02-01,0.75
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Fri Jan 11 10:16:58 +0000 2013,70_2013-01-11,0.2152777777777778
70,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Fri Jul 27 22:11:55 +0000 2012,70_2012-07-27,0.7569444444444444
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Mon Dec 03 01:39:41 +0000 2012,70_2012-12-02,0.8541666666666666
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Mon Dec 03 02:53:39 +0000 2012,70_2012-12-02,0.9097222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sat Feb 02 05:33:36 +0000 2013,70_2013-02-01,0.020833333333333332
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Sat Feb 02 05:48:49 +0000 2013,70_2013-02-01,0.027777777777777776
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sat Jan 12 01:23:59 +0000 2013,70_2013-01-11,0.8472222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sat Jan 12 01:26:47 +0000 2013,70_2013-01-11,0.8472222222222222
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sat Jan 12 02:41:08 +0000 2013,70_2013-01-11,0.9027777777777778
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sat Jan 12 02:43:43 +0000 2013,70_2013-01-11,0.9027777777777778
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63818425,-73.99768598,-300,Sat Jan 12 02:59:15 +0000 2013,70_2013-01-11,0.9097222222222222
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jul 28 00:15:54 +0000 2012,70_2012-07-27,0.8402777777777778
70,4d262ad8b7d5236a10401009,4bf58dd8d48988d1fd931735,Subway,40.70024353,-73.9411211,-240,Sat Jul 28 02:54:12 +0000 2012,70_2012-07-27,0.9513888888888888
70,4b4e69d9f964a520d2ec26e3,4bf58dd8d48988d12a951735,Train Station,40.77500059,-73.91200304,-300,Sun Dec 02 11:48:32 +0000 2012,70_2012-12-02,0.2777777777777778
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 02 13:19:54 +0000 2012,70_2012-12-02,0.3402777777777778
70,4c23e755f7ced13a3dfd216d,4bf58dd8d48988d118951735,Food & Drink Shop,40.83263028,-73.86060853,-300,Sun Dec 02 13:28:58 +0000 2012,70_2012-12-02,0.3472222222222222
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Jan 13 11:12:38 +0000 2013,70_2013-01-13,0.2569444444444444
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Jan 13 11:20:08 +0000 2013,70_2013-01-13,0.2638888888888889
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64510095,-74.01348399,-300,Sun Jan 13 11:23:39 +0000 2013,70_2013-01-13,0.2638888888888889
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sun Jan 13 11:40:14 +0000 2013,70_2013-01-13,0.2777777777777778
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sun Jan 13 12:40:45 +0000 2013,70_2013-01-13,0.3194444444444444
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Tue Nov 06 11:19:22 +0000 2012,70_2012-11-06,0.2569444444444444
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Tue Nov 06 11:42:56 +0000 2012,70_2012-11-06,0.2777777777777778
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Tue Nov 06 12:36:59 +0000 2012,70_2012-11-06,0.3125
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Wed Nov 07 01:16:12 +0000 2012,70_2012-11-06,0.8402777777777778
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Wed Nov 07 01:20:19 +0000 2012,70_2012-11-06,0.8472222222222222
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501779,-74.01254865,-300,Wed Nov 07 02:38:46 +0000 2012,70_2012-11-06,0.8958333333333334
73,4b5a8d8df964a5200fcb28e3,4bf58dd8d48988d1fd931735,Subway,40.856028,-73.900845,-240,Fri Apr 27 11:34:06 +0000 2012,73_2012-04-27,0.3125
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.854907,-73.90528,-240,Fri Apr 27 17:23:29 +0000 2012,73_2012-04-27,0.5555555555555556
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Mon May 14 11:16:40 +0000 2012,73_2012-05-14,0.2986111111111111
73,4d93828762ad5481a4cd834b,4bf58dd8d48988d124941735,Office,40.75566091,-73.975389,-240,Mon May 14 22:03:59 +0000 2012,73_2012-05-14,0.75
73,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,Train Station,40.7476146,-73.88395786,-240,Mon May 14 22:35:24 +0000 2012,73_2012-05-14,0.7708333333333334
73,49d60947f964a520a85c1fe3,4bf58dd8d48988d18c941735,Stadium,40.75645736,-73.84606361,-240,Mon May 14 22:55:17 +0000 2012,73_2012-05-14,0.7847222222222222
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sat Apr 28 05:10:17 +0000 2012,73_2012-04-27,0.04861111111111111
73,4add9cebf964a520246521e3,4bf58dd8d48988d1fd931735,Subway,40.80776769,-73.94545555,-240,Sun May 06 17:47:50 +0000 2012,73_2012-05-06,0.5694444444444444
