user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
17,3fd66200f964a52016e51ee3,4bf58dd8d48988d11b941735,Bar,40.72306684,-73.98850383,-240,Mon May 14 23:11:42 +0000 2012,17_2012-05-14,0.7986111111111112
17,4f516615e4b0195da2b45c54,4bf58dd8d48988d116941735,Bar,40.74446539,-73.97613018,-240,Tue May 15 02:37:06 +0000 2012,17_2012-05-14,0.9375
17,4ad77a2bf964a520280b21e3,4bf58dd8d48988d129951735,Train Station,40.71948549,-74.04270172,-240,Tue May 15 04:26:10 +0000 2012,17_2012-05-14,0.013888888888888888
19,4e666a5f227168062a3b81bc,4bf58dd8d48988d1f6941735,Department Store,40.66013495,-74.1070974,-240,Mon Jun 11 18:34:26 +0000 2012,19_2012-06-11,0.6041666666666666
19,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Mon Jun 11 19:35:02 +0000 2012,19_2012-06-11,0.6458333333333334
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Mon Jun 11 23:45:49 +0000 2012,19_2012-06-11,0.8194444444444444
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Sat Apr 14 17:54:43 +0000 2012,19_2012-04-14,0.5763888888888888
19,4da307d5e7b8a09077802121,4bf58dd8d48988d1f1931735,General Entertainment,40.75678244,-74.00150299,-240,Sat Apr 14 18:19:27 +0000 2012,19_2012-04-14,0.5902777777777778
19,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.74610688,-74.02413672,-240,Sat Apr 14 18:20:14 +0000 2012,19_2012-04-14,0.5972222222222222
19,4ae3437df964a5208b9221e3,4bf58dd8d48988d180941735,Movie Theater,40.75412688,-74.0319143,-240,Sat Apr 14 22:34:59 +0000 2012,19_2012-04-14,0.7708333333333334
19,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,City,40.76764883,-74.02412237,-240,Sat Jun 09 17:13:05 +0000 2012,19_2012-06-09,0.5486111111111112
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Sat Jun 09 17:13:24 +0000 2012,19_2012-06-09,0.5486111111111112
19,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Sat Jun 09 21:52:10 +0000 2012,19_2012-06-09,0.7430555555555556
19,4b5b6c8af964a520f7fc28e3,4bf58dd8d48988d1f6941735,Department Store,40.91977148,-74.07540321,-240,Sat Jun 09 22:02:51 +0000 2012,19_2012-06-09,0.75
19,49cfec38f964a520e55a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.9192202,-74.07471657,-240,Sat Jun 09 22:38:34 +0000 2012,19_2012-06-09,0.7708333333333334
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-300,Thu Dec 06 02:00:21 +0000 2012,19_2012-12-05,0.875
19,4b092864f964a5207a1423e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75099887,-74.02547652,-300,Wed Dec 05 12:44:56 +0000 2012,19_2012-12-05,0.3194444444444444
19,4c193136834e2d7f69042a80,4bf58dd8d48988d164941735,Plaza,40.7308849,-74.06433105,-300,Wed Dec 05 19:59:41 +0000 2012,19_2012-12-05,0.6180555555555556
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Sat Jan 12 15:33:28 +0000 2013,21_2013-01-12,0.4375
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75952293,-73.96313012,-300,Sat Jan 12 15:33:28 +0000 2013,21_2013-01-12,0.4375
21,4bc743d68b7c9c74df1536cf,4bf58dd8d48988d106951735,Clothing Store,40.72134758,-73.99996877,-300,Sat Jan 12 22:43:22 +0000 2013,21_2013-01-12,0.7361111111111112
21,4ac3f3a5f964a520989d20e3,4bf58dd8d48988d145941735,Chinese Restaurant,40.72004153,-74.00853183,-300,Sat Jan 12 23:17:18 +0000 2013,21_2013-01-12,0.7569444444444444
22,4081c500f964a52081f21ee3,4bf58dd8d48988d163941735,Park,40.72133752,-73.95218412,-240,Mon Oct 08 08:39:36 +0000 2012,22_2012-10-08,0.1875
22,4227a500f964a520c51f1fe3,4bf58dd8d48988d1ae941735,University,40.80821993,-73.96215395,-240,Mon Oct 08 08:49:19 +0000 2012,22_2012-10-08,0.19444444444444445
22,4a3ffdc5f964a5202da41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73714626,-73.99040916,-240,Mon Oct 08 09:01:50 +0000 2012,22_2012-10-08,0.20833333333333334
22,49de2becf964a5202b601fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75503607,-73.98651239,-240,Mon Oct 08 09:02:22 +0000 2012,22_2012-10-08,0.20833333333333334
22,4af281eaf964a520d2e721e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.729545,-73.99658518,-240,Mon Oct 08 09:03:08 +0000 2012,22_2012-10-08,0.20833333333333334
22,3fd66200f964a52072e61ee3,4bf58dd8d48988d121941735,Bar,40.72714572,-74.00021099,-240,Mon Oct 08 09:11:03 +0000 2012,22_2012-10-08,0.2152777777777778
22,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Mon Oct 08 09:11:20 +0000 2012,22_2012-10-08,0.2152777777777778
22,4acbe67af964a52044c820e3,4bf58dd8d48988d146941735,Deli / Bodega,40.72230707,-73.98735166,-240,Mon Oct 08 11:15:15 +0000 2012,22_2012-10-08,0.2986111111111111
22,49d006ccf964a520f85a1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.59464554,-73.98148492,-240,Mon Oct 08 11:15:31 +0000 2012,22_2012-10-08,0.2986111111111111
22,3fd66200f964a520f6ea1ee3,4bf58dd8d48988d116941735,Bar,40.71402088,-73.98987293,-240,Mon Oct 08 11:32:16 +0000 2012,22_2012-10-08,0.3125
22,40e35400f964a520e6091fe3,4bf58dd8d48988d1e3931735,Pool Hall,40.74143709,-73.99324417,-240,Mon Oct 08 11:32:36 +0000 2012,22_2012-10-08,0.3125
22,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-240,Mon Oct 08 14:21:14 +0000 2012,22_2012-10-08,0.4305555555555556
22,4a732ac9f964a520b9db1fe3,4bf58dd8d48988d120941735,Bar,40.75026476,-73.98647222,-240,Mon Oct 08 14:25:11 +0000 2012,22_2012-10-08,0.4305555555555556
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,Other Great Outdoors,40.74966059,-73.95090408,-300,Mon Feb 04 12:57:37 +0000 2013,23_2013-02-04,0.3263888888888889
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,Office,40.70365925,-73.98676491,-300,Mon Feb 04 14:42:25 +0000 2013,23_2013-02-04,0.4027777777777778
23,4a6d761ef964a520bed21fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80841734,-73.94515514,-300,Tue Feb 05 00:06:06 +0000 2013,23_2013-02-04,0.7916666666666666
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80845052,-73.94511798,-300,Tue Feb 05 00:07:51 +0000 2013,23_2013-02-04,0.7916666666666666
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Fri Apr 20 11:38:40 +0000 2012,24_2012-04-20,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri Apr 20 12:16:39 +0000 2012,24_2012-04-20,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri Apr 20 16:09:16 +0000 2012,24_2012-04-20,0.5
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Fri Apr 27 11:59:29 +0000 2012,24_2012-04-27,0.3263888888888889
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri Apr 27 12:17:48 +0000 2012,24_2012-04-27,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri Apr 27 16:11:25 +0000 2012,24_2012-04-27,0.5069444444444444
25,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915,-73.978449,-300,Fri Nov 30 23:09:13 +0000 2012,25_2012-11-30,0.75
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Mon Feb 11 12:48:58 +0000 2013,25_2013-02-11,0.3194444444444444
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Mon Feb 11 12:50:41 +0000 2013,25_2013-02-11,0.3263888888888889
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Jan 07 12:56:33 +0000 2013,25_2013-01-07,0.3263888888888889
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Jan 07 12:56:46 +0000 2013,25_2013-01-07,0.3263888888888889
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Mon Jan 07 12:59:08 +0000 2013,25_2013-01-07,0.3263888888888889
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Jan 07 13:04:09 +0000 2013,25_2013-01-07,0.3333333333333333
25,4b054e0df964a520aa5722e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76116538,-73.97340397,-300,Mon Nov 19 16:46:02 +0000 2012,25_2012-11-19,0.4861111111111111
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Nov 19 23:13:49 +0000 2012,25_2012-11-19,0.7569444444444444
25,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Sat Dec 01 01:31:42 +0000 2012,25_2012-11-30,0.8541666666666666
25,4a2946ddf964a5207a951fe3,4bf58dd8d48988d148941735,Donut Shop,40.74989042,-73.99236202,-300,Sat Dec 01 01:33:08 +0000 2012,25_2012-11-30,0.8541666666666666
25,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-300,Sat Dec 01 02:07:03 +0000 2012,25_2012-11-30,0.875
25,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.7489656,-73.98881947,-300,Sat Jan 26 17:31:23 +0000 2013,25_2013-01-26,0.5208333333333334
25,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.747788,-73.985107,-300,Sat Jan 26 19:32:43 +0000 2013,25_2013-01-26,0.6041666666666666
25,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74437207,-73.9962226,-300,Sun Jan 27 00:44:44 +0000 2013,25_2013-01-26,0.8194444444444444
25,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75874631,-73.97864974,-300,Thu Jan 10 00:45:33 +0000 2013,25_2013-01-09,0.8194444444444444
25,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915153,-73.97828243,-300,Thu Jan 10 00:58:03 +0000 2013,25_2013-01-09,0.8263888888888888
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Dec 11 13:12:29 +0000 2012,25_2012-12-11,0.3402777777777778
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Dec 11 13:12:36 +0000 2012,25_2012-12-11,0.3402777777777778
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Feb 12 01:43:03 +0000 2013,25_2013-02-11,0.8611111111111112
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Tue Feb 12 03:38:05 +0000 2013,25_2013-02-11,0.9375
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Tue Nov 20 01:14:14 +0000 2012,25_2012-11-19,0.8402777777777778
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Dec 05 13:02:55 +0000 2012,25_2012-12-05,0.3333333333333333
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Wed Dec 05 17:31:48 +0000 2012,25_2012-12-05,0.5208333333333334
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Wed Dec 05 23:26:14 +0000 2012,25_2012-12-05,0.7638888888888888
25,4ad507bff964a520660121e3,4bf58dd8d48988d164941735,Plaza,40.77222744,-73.98302876,-300,Wed Dec 12 01:03:15 +0000 2012,25_2012-12-11,0.8333333333333334
25,49fce426f964a520ed6e1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76888139,-73.98200366,-300,Wed Dec 12 02:03:24 +0000 2012,25_2012-12-11,0.875
25,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.77283953,-73.98224824,-300,Wed Dec 12 03:59:16 +0000 2012,25_2012-12-11,0.9513888888888888
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Wed Jan 09 13:00:21 +0000 2013,25_2013-01-09,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Jan 09 13:14:14 +0000 2013,25_2013-01-09,0.3402777777777778
26,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,Bar,40.74421528,-73.98853804,-240,Fri May 11 02:01:12 +0000 2012,26_2012-05-10,0.9166666666666666
26,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-240,Thu May 10 21:40:18 +0000 2012,26_2012-05-10,0.7361111111111112
26,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225,-73.98515224,-240,Thu May 10 22:12:34 +0000 2012,26_2012-05-10,0.7569444444444444
26,4459f9bff964a520e1321fe3,4bf58dd8d48988d121941735,Bar,40.74421528,-73.98853804,-240,Thu May 10 22:19:36 +0000 2012,26_2012-05-10,0.7569444444444444
27,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Sat Oct 13 01:20:47 +0000 2012,27_2012-10-12,0.8888888888888888
27,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-240,Sat Oct 13 01:21:35 +0000 2012,27_2012-10-12,0.8888888888888888
27,4e4e70306365e1419d0205e4,4bf58dd8d48988d116941735,Bar,40.75599819,-73.99114966,-240,Sat Oct 13 01:22:19 +0000 2012,27_2012-10-12,0.8888888888888888
28,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73441328,-74.1645813,-300,Mon Jan 07 00:15:30 +0000 2013,28_2013-01-06,0.7986111111111112
28,4c329d79213c2d7f4fcd355d,4f2a25ac4b909258e854f55f,Neighborhood,40.65200851,-73.9590168,-300,Sun Jan 06 13:33:49 +0000 2013,28_2013-01-06,0.3541666666666667
28,4e6934d2b993038735685814,4d4b7105d754a06375d81259,Professional & Other Places,40.65633489,-74.00641435,-300,Sun Jan 06 14:03:47 +0000 2013,28_2013-01-06,0.375
28,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267093,-74.01193142,-300,Sun Jan 06 23:53:54 +0000 2013,28_2013-01-06,0.7847222222222222
29,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Mon May 07 18:35:17 +0000 2012,29_2012-05-07,0.6041666666666666
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Mon May 07 19:51:12 +0000 2012,29_2012-05-07,0.6597222222222222
29,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Mon May 07 20:33:41 +0000 2012,29_2012-05-07,0.6875
29,40bbc700f964a520a2001fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74790144,-73.98689117,-240,Mon May 07 21:59:37 +0000 2012,29_2012-05-07,0.7430555555555556
30,4a72e5fef964a52050db1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74632627,-74.00862364,-240,Sat Apr 28 18:45:21 +0000 2012,30_2012-04-28,0.6111111111111112
30,4a43a242f964a5209da61fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.74015544,-73.99480513,-240,Sat Apr 28 23:26:25 +0000 2012,30_2012-04-28,0.8055555555555556
30,460d4b66f964a52005451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.74481848,-73.99515152,-240,Sun Apr 29 00:45:00 +0000 2012,30_2012-04-28,0.8611111111111112
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sat Sep 15 13:26:34 +0000 2012,33_2012-09-15,0.3888888888888889
33,50009b5ed86c98cec5f4fc3f,4bf58dd8d48988d16f941735,Hot Dog Joint,40.71428111,-73.9613986,-240,Sat Sep 15 17:52:03 +0000 2012,33_2012-09-15,0.5763888888888888
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sat Sep 15 21:10:59 +0000 2012,33_2012-09-15,0.7152777777777778
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Fri Apr 27 13:02:42 +0000 2012,34_2012-04-27,0.375
34,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,College Academic Building,40.72217191,-73.79351594,-240,Fri Apr 27 13:55:27 +0000 2012,34_2012-04-27,0.4097222222222222
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Fri Apr 27 14:01:42 +0000 2012,34_2012-04-27,0.4166666666666667
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Dec 28 11:28:49 +0000 2012,34_2012-12-28,0.2638888888888889
34,4ae4e542f964a520339f21e3,4bf58dd8d48988d14e941735,American Restaurant,40.7555959,-73.92275333,-300,Fri Dec 28 23:45:06 +0000 2012,34_2012-12-28,0.7777777777777778
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Feb 08 01:49:26 +0000 2013,34_2013-02-07,0.8611111111111112
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Fri Feb 08 03:02:54 +0000 2013,34_2013-02-07,0.9166666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 04 11:36:30 +0000 2013,34_2013-01-04,0.2708333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 04 12:55:45 +0000 2013,34_2013-01-04,0.3263888888888889
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Jul 27 21:02:36 +0000 2012,34_2012-07-27,0.7083333333333334
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Fri Jul 27 21:50:26 +0000 2012,34_2012-07-27,0.7430555555555556
34,4ae4e542f964a520339f21e3,4bf58dd8d48988d14e941735,American Restaurant,40.7555959,-73.92275333,-240,Fri May 11 01:27:26 +0000 2012,34_2012-05-10,0.8888888888888888
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri May 11 02:26:27 +0000 2012,34_2012-05-10,0.9305555555555556
34,4e5d6ecf1f6e330fd1b68420,4bf58dd8d48988d16c941735,Burger Joint,40.77432474,-73.91280902,-240,Fri Oct 26 00:00:15 +0000 2012,34_2012-10-25,0.8333333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Oct 26 00:32:46 +0000 2012,34_2012-10-25,0.8541666666666666
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Fri Oct 26 01:32:02 +0000 2012,34_2012-10-25,0.8958333333333334
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-240,Fri Oct 26 04:48:42 +0000 2012,34_2012-10-25,0.027777777777777776
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Dec 29 05:40:34 +0000 2012,34_2012-12-28,0.027777777777777776
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-300,Sat Jan 05 00:01:24 +0000 2013,34_2013-01-04,0.7916666666666666
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-240,Sat Jul 28 05:35:05 +0000 2012,34_2012-07-27,0.0625
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Feb 07 11:46:30 +0000 2013,34_2013-02-07,0.2777777777777778
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-300,Thu Feb 07 18:52:17 +0000 2013,34_2013-02-07,0.5763888888888888
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Thu May 10 22:53:40 +0000 2012,34_2012-05-10,0.7847222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Thu Oct 25 10:10:46 +0000 2012,34_2012-10-25,0.2569444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Tue Jul 03 22:42:59 +0000 2012,34_2012-07-03,0.7777777777777778
34,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,Movie Theater,40.75498734,-73.92364816,-240,Wed Jul 04 00:30:34 +0000 2012,34_2012-07-03,0.8541666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Jul 04 03:25:13 +0000 2012,34_2012-07-03,0.9722222222222222
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Wed Jun 27 10:08:49 +0000 2012,34_2012-06-27,0.25
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Jun 27 11:46:16 +0000 2012,34_2012-06-27,0.3194444444444444
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Wed Jun 27 12:18:14 +0000 2012,34_2012-06-27,0.3402777777777778
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Mon May 28 09:41:31 +0000 2012,35_2012-05-28,0.2361111111111111
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Mon May 28 09:41:40 +0000 2012,35_2012-05-28,0.2361111111111111
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:20:58 +0000 2012,35_2012-06-16,0.9305555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:21:04 +0000 2012,35_2012-06-16,0.9305555555555556
35,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,Beer Garden,40.67230729,-73.95784374,-240,Sun Jun 17 07:18:24 +0000 2012,35_2012-06-16,0.13194444444444445
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Thu Jun 14 00:01:47 +0000 2012,35_2012-06-13,0.8333333333333334
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Thu Jun 14 01:03:42 +0000 2012,35_2012-06-13,0.875
35,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73367378,-73.9878381,-240,Tue Jun 12 13:31:11 +0000 2012,35_2012-06-12,0.3958333333333333
35,4a319883f964a520fc991fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.733879,-73.988185,-240,Tue Jun 12 13:31:19 +0000 2012,35_2012-06-12,0.3958333333333333
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Tue Jun 12 13:45:44 +0000 2012,35_2012-06-12,0.4027777777777778
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue Jun 12 14:12:06 +0000 2012,35_2012-06-12,0.4236111111111111
