user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Thu Dec 20 01:37:29 +0000 2012,25_2012-12-19,0.8541666666666666
25,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77943749,-73.97724362,-300,Thu Dec 20 04:56:42 +0000 2012,25_2012-12-19,0.9930555555555556
25,4a84249ef964a520c8fb1fe3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77703357,-73.98266719,-300,Thu Dec 20 05:15:34 +0000 2012,25_2012-12-19,0.006944444444444444
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-240,Thu Nov 01 12:17:26 +0000 2012,25_2012-11-01,0.3402777777777778
25,4a68fb35f964a52064cb1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76459272,-73.96637878,-240,Thu Nov 01 16:36:46 +0000 2012,25_2012-11-01,0.5208333333333334
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-240,Thu Nov 01 18:28:41 +0000 2012,25_2012-11-01,0.5972222222222222
25,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-300,Tue Dec 18 14:35:16 +0000 2012,25_2012-12-18,0.3958333333333333
25,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-300,Tue Dec 18 14:35:17 +0000 2012,25_2012-12-18,0.3958333333333333
25,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,Food & Drink Shop,40.778504,-73.982092,-300,Tue Dec 18 23:49:57 +0000 2012,25_2012-12-18,0.7777777777777778
25,4d8eb207accf2d4337c8b5d6,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77851247,-73.98194406,-300,Tue Dec 18 23:53:07 +0000 2012,25_2012-12-18,0.7847222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-300,Tue Nov 27 11:30:31 +0000 2012,25_2012-11-27,0.2708333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Nov 27 13:07:03 +0000 2012,25_2012-11-27,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Nov 27 13:11:32 +0000 2012,25_2012-11-27,0.3402777777777778
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Wed Dec 19 12:59:55 +0000 2012,25_2012-12-19,0.3263888888888889
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Wed Dec 19 13:00:11 +0000 2012,25_2012-12-19,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Dec 19 13:00:26 +0000 2012,25_2012-12-19,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Dec 19 13:15:00 +0000 2012,25_2012-12-19,0.3402777777777778
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Fri Apr 13 03:42:40 +0000 2012,27_2012-04-12,0.9861111111111112
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Fri Apr 13 05:58:30 +0000 2012,27_2012-04-12,0.0763888888888889
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Fri Apr 13 07:27:58 +0000 2012,27_2012-04-12,0.1388888888888889
27,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Fri Jul 27 21:01:25 +0000 2012,27_2012-07-27,0.7083333333333334
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Sat Jul 28 03:15:59 +0000 2012,27_2012-07-27,0.9652777777777778
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Sat Jul 28 06:51:13 +0000 2012,27_2012-07-27,0.11805555555555555
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Sat Oct 27 14:53:57 +0000 2012,27_2012-10-27,0.4513888888888889
27,4a7fe4e2f964a5208ef41fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76900427,-73.98231983,-240,Sat Oct 27 17:47:12 +0000 2012,27_2012-10-27,0.5694444444444444
27,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-240,Sun Oct 28 00:36:24 +0000 2012,27_2012-10-27,0.8541666666666666
27,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.74116059,-73.9881134,-240,Sun Oct 28 00:37:34 +0000 2012,27_2012-10-27,0.8541666666666666
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Sun Oct 28 06:36:10 +0000 2012,27_2012-10-27,0.10416666666666667
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Thu Apr 12 18:47:35 +0000 2012,27_2012-04-12,0.6111111111111112
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Thu Jul 12 03:33:02 +0000 2012,27_2012-07-11,0.9791666666666666
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Thu Jul 12 05:19:54 +0000 2012,27_2012-07-11,0.04861111111111111
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Wed Jul 11 11:44:23 +0000 2012,27_2012-07-11,0.3194444444444444
29,49e6e227f964a52074641fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.74760294,-73.98625987,-240,Mon May 21 22:22:17 +0000 2012,29_2012-05-21,0.7638888888888888
29,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,Movie Theater,40.75233794,-73.99413369,-240,Tue May 22 01:12:42 +0000 2012,29_2012-05-21,0.8819444444444444
29,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,Bowling Alley,40.7219681,-73.95756249,-240,Tue May 22 03:10:12 +0000 2012,29_2012-05-21,0.9652777777777778
29,4b6caaddf964a520ac4a2ce3,4bf58dd8d48988d122941735,Bar,40.7211443,-73.95695686,-240,Tue May 22 05:12:49 +0000 2012,29_2012-05-21,0.04861111111111111
33,4da9e6adfc607fc998b7d3d6,4bf58dd8d48988d117941735,Beer Garden,40.74203393,-73.98993663,-240,Fri Aug 10 00:25:08 +0000 2012,33_2012-08-09,0.8472222222222222
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Sun Dec 16 14:32:58 +0000 2012,33_2012-12-16,0.3958333333333333
33,40807380f964a52080f21ee3,4bf58dd8d48988d117941735,Beer Garden,40.71415866,-73.95604141,-300,Sun Dec 16 21:49:53 +0000 2012,33_2012-12-16,0.6944444444444444
33,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,Bar,40.7120462,-73.9511408,-300,Sun Dec 16 23:38:59 +0000 2012,33_2012-12-16,0.7708333333333334
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Thu Aug 09 10:52:50 +0000 2012,33_2012-08-09,0.2847222222222222
33,425f0400f964a5200a211fe3,4bf58dd8d48988d116941735,Bar,40.744279,-73.995839,-240,Thu Aug 09 22:54:30 +0000 2012,33_2012-08-09,0.7847222222222222
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Fri Apr 13 02:30:59 +0000 2012,34_2012-04-12,0.9375
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Apr 13 03:34:50 +0000 2012,34_2012-04-12,0.9791666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Aug 10 03:02:29 +0000 2012,34_2012-08-09,0.9583333333333334
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Fri Jan 25 11:42:26 +0000 2013,34_2013-01-25,0.2777777777777778
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 25 15:22:59 +0000 2013,34_2013-01-25,0.4305555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Oct 19 00:32:26 +0000 2012,34_2012-10-18,0.8541666666666666
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Fri Oct 19 01:40:49 +0000 2012,34_2012-10-18,0.9027777777777778
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Mon Jul 16 10:21:40 +0000 2012,34_2012-07-16,0.2638888888888889
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Mon Jul 16 14:24:33 +0000 2012,34_2012-07-16,0.4305555555555556
34,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,College Academic Building,40.72200363,-73.7932287,-240,Mon Jul 16 15:15:50 +0000 2012,34_2012-07-16,0.4652777777777778
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Mon Jul 16 21:40:23 +0000 2012,34_2012-07-16,0.7361111111111112
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Sat Apr 28 12:28:33 +0000 2012,34_2012-04-28,0.3472222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat Apr 28 14:18:16 +0000 2012,34_2012-04-28,0.4236111111111111
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Sat Apr 28 17:51:07 +0000 2012,34_2012-04-28,0.5763888888888888
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-300,Sat Jan 26 00:02:20 +0000 2013,34_2013-01-25,0.7916666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 26 01:56:32 +0000 2013,34_2013-01-25,0.8680555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat May 05 08:48:39 +0000 2012,34_2012-05-05,0.19444444444444445
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Sat May 05 17:53:46 +0000 2012,34_2012-05-05,0.5763888888888888
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-240,Sat May 05 22:46:18 +0000 2012,34_2012-05-05,0.7777777777777778
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-240,Sun Apr 29 02:41:06 +0000 2012,34_2012-04-28,0.9444444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Apr 29 03:55:37 +0000 2012,34_2012-04-28,0.9930555555555556
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Thu Apr 12 02:33:38 +0000 2012,34_2012-04-11,0.9375
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Thu Apr 12 13:50:59 +0000 2012,34_2012-04-12,0.4097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Thu Apr 12 18:22:16 +0000 2012,34_2012-04-12,0.5972222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Thu Aug 09 13:03:51 +0000 2012,34_2012-08-09,0.375
34,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,College Academic Building,40.72200363,-73.7932287,-240,Thu Aug 09 15:04:49 +0000 2012,34_2012-08-09,0.4583333333333333
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Thu Oct 18 23:23:45 +0000 2012,34_2012-10-18,0.8055555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Tue Nov 06 11:50:05 +0000 2012,34_2012-11-06,0.2847222222222222
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Wed Apr 11 14:50:11 +0000 2012,34_2012-04-11,0.4513888888888889
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Wed Apr 11 18:43:56 +0000 2012,34_2012-04-11,0.6111111111111112
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Wed Nov 07 00:07:13 +0000 2012,34_2012-11-06,0.7916666666666666
34,50988e54e4b0fd23874c1700,4bf58dd8d48988d162941735,Other Great Outdoors,40.74202844,-73.98837757,-300,Wed Nov 07 05:23:16 +0000 2012,34_2012-11-06,0.013888888888888888
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Fri May 18 22:24:17 +0000 2012,35_2012-05-18,0.7638888888888888
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sat May 19 06:57:50 +0000 2012,35_2012-05-18,0.11805555555555555
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sat May 19 06:57:59 +0000 2012,35_2012-05-18,0.11805555555555555
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 15 13:19:59 +0000 2012,35_2012-05-15,0.3819444444444444
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue May 15 13:20:12 +0000 2012,35_2012-05-15,0.3888888888888889
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Wed May 16 00:01:47 +0000 2012,35_2012-05-15,0.8333333333333334
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Wed May 16 00:52:16 +0000 2012,35_2012-05-15,0.8680555555555556
36,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Fri Aug 17 17:23:22 +0000 2012,36_2012-08-17,0.5555555555555556
36,45e9486ff964a52076431fe3,4bf58dd8d48988d116941735,Bar,40.737661,-74.031302,-240,Sat Aug 18 00:09:43 +0000 2012,36_2012-08-17,0.8333333333333334
36,45e94762f964a52071431fe3,4bf58dd8d48988d116941735,Bar,40.73891377,-74.03018151,-240,Sat Aug 18 02:27:57 +0000 2012,36_2012-08-17,0.9305555555555556
36,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sat Aug 18 04:52:00 +0000 2012,36_2012-08-17,0.034722222222222224
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-240,Sat Jun 09 09:45:03 +0000 2012,37_2012-06-09,0.2361111111111111
37,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.774686,-73.98206458,-240,Sat Jun 09 14:22:53 +0000 2012,37_2012-06-09,0.4305555555555556
37,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75764856,-73.83571783,-240,Sat Jun 09 18:26:03 +0000 2012,37_2012-06-09,0.5972222222222222
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-300,Fri Nov 09 17:34:16 +0000 2012,39_2012-11-09,0.5208333333333334
39,4555bea7f964a520253d1fe3,4bf58dd8d48988d103951735,Clothing Store,40.72354687,-73.9981336,-300,Fri Nov 09 17:40:35 +0000 2012,39_2012-11-09,0.5277777777777778
39,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,Bar,40.72392515,-73.99691105,-300,Fri Nov 09 17:43:07 +0000 2012,39_2012-11-09,0.5277777777777778
39,42893400f964a52052231fe3,4bf58dd8d48988d163941735,Park,40.66390777,-73.97094727,-240,Sat Apr 21 18:28:34 +0000 2012,39_2012-04-21,0.5972222222222222
39,3fd66200f964a52038eb1ee3,4bf58dd8d48988d118941735,Bar,40.7244943,-73.99334747,-240,Sun Apr 22 02:54:57 +0000 2012,39_2012-04-21,0.9513888888888888
39,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,Bar,40.72939547,-73.98717238,-240,Sun Apr 22 05:56:08 +0000 2012,39_2012-04-21,0.0763888888888889
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-240,Tue Jun 12 13:45:07 +0000 2012,39_2012-06-12,0.4027777777777778
39,4ea2c02193ad755e37150c15,4bf58dd8d48988d16d941735,Café,40.723096,-73.995774,-240,Tue Jun 12 16:32:54 +0000 2012,39_2012-06-12,0.5208333333333334
39,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.73416736,-73.99048716,-240,Tue Jun 12 22:33:23 +0000 2012,39_2012-06-12,0.7708333333333334
41,44d9e8dbf964a5208a361fe3,4bf58dd8d48988d1f5941735,Food & Drink Shop,40.72413519,-73.99778927,-240,Sat Oct 27 22:23:12 +0000 2012,41_2012-10-27,0.7638888888888888
41,4bc743d68b7c9c74df1536cf,4bf58dd8d48988d106951735,Clothing Store,40.72134758,-73.99996877,-240,Sat Oct 27 22:53:35 +0000 2012,41_2012-10-27,0.7847222222222222
41,40f1d480f964a5206a0a1fe3,4bf58dd8d48988d163941735,Park,40.74706189,-74.00519371,-240,Sun Oct 28 00:13:38 +0000 2012,41_2012-10-27,0.8402777777777778
41,4a254e1cf964a5204e7e1fe3,4bf58dd8d48988d113941735,Korean Restaurant,40.762844,-73.987543,-240,Sun Oct 28 01:54:46 +0000 2012,41_2012-10-27,0.9097222222222222
41,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-240,Sun Oct 28 04:46:41 +0000 2012,41_2012-10-27,0.027777777777777776
41,4276bf00f964a5208b211fe3,4bf58dd8d48988d1d8941735,Bar,40.76430758,-73.98882151,-240,Sun Oct 28 05:17:56 +0000 2012,41_2012-10-27,0.04861111111111111
41,4bfdb176b68d0f478e30e957,4bf58dd8d48988d1fc941735,Laundry Service,40.606173,-73.98629386,-240,Tue Aug 14 11:30:35 +0000 2012,41_2012-08-14,0.3125
41,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586317,-73.98481363,-240,Tue Aug 14 11:30:51 +0000 2012,41_2012-08-14,0.3125
41,4fd40649e4b034e1fa5b729a,4bf58dd8d48988d103941735,Home (private),40.60259049,-73.98887973,-240,Tue Aug 14 11:51:37 +0000 2012,41_2012-08-14,0.3263888888888889
42,4b636f5df964a5209d792ae3,4bf58dd8d48988d1fd931735,Subway,40.66161146,-73.9622459,-240,Fri Apr 27 13:43:34 +0000 2012,42_2012-04-27,0.4027777777777778
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri Apr 27 13:57:32 +0000 2012,42_2012-04-27,0.4097222222222222
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri Apr 27 18:48:15 +0000 2012,42_2012-04-27,0.6111111111111112
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Oct 12 19:12:34 +0000 2012,42_2012-10-12,0.6319444444444444
42,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-240,Fri Oct 12 19:39:47 +0000 2012,42_2012-10-12,0.6458333333333334
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Oct 12 21:49:17 +0000 2012,42_2012-10-12,0.7361111111111112
42,4b636f5df964a5209d792ae3,4bf58dd8d48988d1fd931735,Subway,40.66161146,-73.9622459,-240,Thu May 24 00:15:57 +0000 2012,42_2012-05-23,0.8402777777777778
42,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Tue Jun 12 13:26:04 +0000 2012,42_2012-06-12,0.3888888888888889
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Tue Jun 12 13:40:00 +0000 2012,42_2012-06-12,0.4027777777777778
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Tue Jun 12 22:48:41 +0000 2012,42_2012-06-12,0.7777777777777778
42,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Tue May 08 13:20:51 +0000 2012,42_2012-05-08,0.3888888888888889
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Tue May 08 13:47:06 +0000 2012,42_2012-05-08,0.4027777777777778
42,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Tue May 08 14:10:12 +0000 2012,42_2012-05-08,0.4236111111111111
42,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Wed May 23 23:28:15 +0000 2012,42_2012-05-23,0.8055555555555556
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Wed May 23 23:53:22 +0000 2012,42_2012-05-23,0.8263888888888888
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Fri Apr 06 13:22:12 +0000 2012,43_2012-04-06,0.3888888888888889
43,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Fri Apr 06 13:35:00 +0000 2012,43_2012-04-06,0.3958333333333333
43,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Fri Apr 06 13:38:20 +0000 2012,43_2012-04-06,0.3958333333333333
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Fri Apr 13 18:49:04 +0000 2012,43_2012-04-13,0.6111111111111112
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Fri Apr 13 18:51:28 +0000 2012,43_2012-04-13,0.6180555555555556
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.7734959,-73.78427823,-240,Fri Jul 13 22:01:51 +0000 2012,43_2012-07-13,0.75
43,4ab7e859f964a5206f7b20e3,4bf58dd8d48988d1f9931735,Road,40.71057275,-73.95584106,-240,Fri Jun 08 16:15:44 +0000 2012,43_2012-06-08,0.5069444444444444
43,4a43bf53f964a520c1a61fe3,4bf58dd8d48988d1df941735,Bridge,40.739128,-73.952751,-240,Fri Jun 08 16:27:11 +0000 2012,43_2012-06-08,0.5138888888888888
43,4c7fc79ed860b60c8ad9619d,4f2a25ac4b909258e854f55f,Neighborhood,40.77183187,-73.93009186,-240,Fri Jun 08 17:33:42 +0000 2012,43_2012-06-08,0.5625
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Fri May 04 15:59:24 +0000 2012,43_2012-05-04,0.4930555555555556
43,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Fri May 04 16:00:35 +0000 2012,43_2012-05-04,0.5
43,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Fri May 04 16:54:23 +0000 2012,43_2012-05-04,0.5347222222222222
43,4a43bd40f964a520bfa61fe3,4bf58dd8d48988d1df941735,Bridge,40.75673368,-73.95445704,-240,Mon Apr 09 17:24:07 +0000 2012,43_2012-04-09,0.5555555555555556
43,4c7fc79ed860b60c8ad9619d,4f2a25ac4b909258e854f55f,Neighborhood,40.78122385,-73.91837597,-240,Mon Apr 09 18:38:04 +0000 2012,43_2012-04-09,0.6041666666666666
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Mon Apr 09 18:49:42 +0000 2012,43_2012-04-09,0.6111111111111112
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Mon Apr 09 23:34:54 +0000 2012,43_2012-04-09,0.8125
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Sat Apr 14 03:08:21 +0000 2012,43_2012-04-13,0.9583333333333334
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.7734959,-73.78427823,-240,Sat Jul 14 02:25:58 +0000 2012,43_2012-07-13,0.9305555555555556
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Sat Jul 14 02:27:27 +0000 2012,43_2012-07-13,0.9305555555555556
