user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Wed Jun 06 15:02:29 +0000 2012,35_2012-06-06,0.4583333333333333
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-300,Tue Jan 01 21:11:04 +0000 2013,37_2013-01-01,0.6736111111111112
37,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-300,Tue Jan 01 22:14:17 +0000 2013,37_2013-01-01,0.7152777777777778
37,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-300,Tue Jan 01 22:25:36 +0000 2013,37_2013-01-01,0.7222222222222222
42,4b636f5df964a5209d792ae3,4bf58dd8d48988d1fd931735,Subway,40.66161146,-73.9622459,-240,Mon May 07 11:43:06 +0000 2012,42_2012-05-07,0.3194444444444444
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Mon May 07 12:02:53 +0000 2012,42_2012-05-07,0.3333333333333333
42,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Mon May 07 12:20:48 +0000 2012,42_2012-05-07,0.3472222222222222
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Sat May 12 17:25:22 +0000 2012,43_2012-05-12,0.5555555555555556
43,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Sat May 12 17:28:24 +0000 2012,43_2012-05-12,0.5555555555555556
43,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Sat May 12 17:29:54 +0000 2012,43_2012-05-12,0.5555555555555556
43,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sun May 13 03:28:13 +0000 2012,43_2012-05-12,0.9722222222222222
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Sun May 13 03:55:47 +0000 2012,43_2012-05-12,0.9930555555555556
43,4b8725e0f964a52034b331e3,4bf58dd8d48988d1f9931735,Road,40.69354089,-73.81158113,-240,Thu Jun 14 00:27:22 +0000 2012,43_2012-06-13,0.8472222222222222
43,4b868537f964a520bc8d31e3,4bf58dd8d48988d1f9931735,Road,40.58475655,-73.9503479,-240,Thu Jun 14 00:35:33 +0000 2012,43_2012-06-13,0.8541666666666666
43,4bdec810ffdec928408fe9a1,4bf58dd8d48988d1f9931735,Road,40.74335535,-73.73199463,-240,Thu Jun 14 02:12:39 +0000 2012,43_2012-06-13,0.9236111111111112
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Thu Jun 14 02:19:45 +0000 2012,43_2012-06-13,0.9236111111111112
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Wed Jun 13 12:32:33 +0000 2012,43_2012-06-13,0.3541666666666667
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.78684822,-73.78910395,-240,Wed Jun 13 12:34:38 +0000 2012,43_2012-06-13,0.3541666666666667
43,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Wed Jun 13 12:36:49 +0000 2012,43_2012-06-13,0.3541666666666667
43,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Wed Jun 13 12:39:03 +0000 2012,43_2012-06-13,0.3541666666666667
43,4bcb82a90687ef3b75e9ddcc,4bf58dd8d48988d1f9931735,Road,40.81510842,-73.83662224,-240,Wed Jun 13 15:24:22 +0000 2012,43_2012-06-13,0.4722222222222222
43,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-240,Wed Jun 13 15:24:48 +0000 2012,43_2012-06-13,0.4722222222222222
45,4a02038bf964a52023711fe3,4deefb944765f83613cdba6e,Historic Site,40.74130691,-73.98935795,-240,Wed Jun 27 14:12:45 +0000 2012,45_2012-06-27,0.4236111111111111
45,4aa42b50f964a520a44520e3,4f2a25ac4b909258e854f55f,Neighborhood,40.74167271,-73.98928821,-240,Wed Jun 27 14:13:43 +0000 2012,45_2012-06-27,0.4236111111111111
45,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.74991624,-73.99869599,-240,Wed Jun 27 17:35:43 +0000 2012,45_2012-06-27,0.5625
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75687876,-73.99015665,-240,Fri May 18 11:34:42 +0000 2012,49_2012-05-18,0.3125
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89489112,-73.94268408,-240,Fri May 18 12:02:10 +0000 2012,49_2012-05-18,0.3333333333333333
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89489112,-73.94268408,-240,Fri May 18 21:13:55 +0000 2012,49_2012-05-18,0.7152777777777778
49,4ad3d174f964a5207be620e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73887144,-73.98297137,-240,Thu Apr 19 11:21:07 +0000 2012,49_2012-04-19,0.3055555555555556
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Thu Apr 19 11:28:18 +0000 2012,49_2012-04-19,0.3055555555555556
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89501929,-73.94258076,-240,Thu Apr 19 12:04:12 +0000 2012,49_2012-04-19,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Thu Apr 19 21:26:25 +0000 2012,49_2012-04-19,0.7222222222222222
50,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,Neighborhood,40.6501689,-73.94957542,-240,Sat Jun 09 12:51:26 +0000 2012,50_2012-06-09,0.3680555555555556
50,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sat Jun 09 15:33:13 +0000 2012,50_2012-06-09,0.4791666666666667
50,4fd2931ee4b0052fbb25ca41,4bf58dd8d48988d1df931735,BBQ Joint,40.74181124,-73.98826279,-240,Sat Jun 09 15:41:43 +0000 2012,50_2012-06-09,0.4861111111111111
50,4c38e55118e72d7f094119f5,4bf58dd8d48988d1f3941735,Toy / Game Store,40.73434825,-73.86902332,-240,Thu Nov 01 03:39:22 +0000 2012,50_2012-10-31,0.9791666666666666
50,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Thu Nov 01 04:12:31 +0000 2012,50_2012-10-31,0.006944444444444444
50,4a57cf98f964a520ddb61fe3,4bf58dd8d48988d103951735,Clothing Store,40.73216903,-73.99034603,-240,Wed Oct 31 23:39:18 +0000 2012,50_2012-10-31,0.8125
56,4bbf3763006dc9b6252efc3f,4bf58dd8d48988d174941735,Office,40.75078104,-73.98287954,-240,Fri May 11 18:24:06 +0000 2012,56_2012-05-11,0.5972222222222222
56,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,Food & Drink Shop,40.73004029,-73.992856,-240,Fri May 11 21:30:16 +0000 2012,56_2012-05-11,0.7291666666666666
56,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73367378,-73.9878381,-240,Fri May 25 20:03:16 +0000 2012,56_2012-05-25,0.6666666666666666
56,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Sat May 12 00:08:51 +0000 2012,56_2012-05-11,0.8333333333333334
56,4b1bf775f964a520d0ff23e3,4bf58dd8d48988d121941735,Bar,40.77143374,-73.98247004,-240,Sat May 12 00:16:50 +0000 2012,56_2012-05-11,0.8402777777777778
56,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-240,Sat May 12 01:07:19 +0000 2012,56_2012-05-11,0.875
56,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat May 26 04:29:27 +0000 2012,56_2012-05-25,0.013888888888888888
56,40d77680f964a52056011fe3,4bf58dd8d48988d1d8941735,Bar,40.73189541,-73.98397572,-240,Sat May 26 06:36:00 +0000 2012,56_2012-05-25,0.10416666666666667
56,4800619cf964a520ec4e1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.73184425,-73.98386478,-240,Sat May 26 06:37:09 +0000 2012,56_2012-05-25,0.10416666666666667
56,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Sat May 26 07:01:33 +0000 2012,56_2012-05-25,0.125
56,49d3d4a7f964a5201a5c1fe3,4bf58dd8d48988d1fa931735,Hotel,40.74088398,-74.00765959,-240,Thu Apr 26 02:06:34 +0000 2012,56_2012-04-25,0.9166666666666666
56,4068b880f964a52046f21ee3,4bf58dd8d48988d16c941735,Burger Joint,40.741347,-74.00501469,-240,Thu Apr 26 03:34:05 +0000 2012,56_2012-04-25,0.9791666666666666
56,4bbf3763006dc9b6252efc3f,4bf58dd8d48988d174941735,Office,40.75087483,-73.98246058,-240,Wed Apr 25 17:35:25 +0000 2012,56_2012-04-25,0.5625
60,4f44fd5ce4b0c38dc8de1285,4bf58dd8d48988d103941735,Home (private),40.75113485,-74.20032308,-240,Thu Apr 26 03:31:33 +0000 2012,60_2012-04-25,0.9791666666666666
60,4ee89e17b6342cffb4bc0223,4bf58dd8d48988d13b941735,School,40.77095258,-74.21140085,-240,Wed Apr 25 11:45:54 +0000 2012,60_2012-04-25,0.3194444444444444
60,4ba257e3f964a52038ef37e3,4bf58dd8d48988d104941735,Medical Center,40.78514256,-74.17647257,-240,Wed Apr 25 20:18:38 +0000 2012,60_2012-04-25,0.6736111111111112
64,4abd01bbf964a5200a8820e3,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.70325,-73.994802,-300,Fri Dec 07 17:47:01 +0000 2012,64_2012-12-07,0.5277777777777778
64,4b81ea40f964a520e0c330e3,4bf58dd8d48988d163941735,Park,40.702634,-73.996119,-300,Fri Dec 07 18:01:06 +0000 2012,64_2012-12-07,0.5416666666666666
64,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-300,Fri Dec 07 19:08:05 +0000 2012,64_2012-12-07,0.5833333333333334
64,427d5680f964a520a8211fe3,4bf58dd8d48988d18f941735,Art Museum,40.67163899,-73.96381202,-300,Fri Dec 07 20:10:36 +0000 2012,64_2012-12-07,0.6319444444444444
64,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Sat Dec 08 01:19:26 +0000 2012,64_2012-12-07,0.8402777777777778
64,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,Bowling Alley,40.7219681,-73.95756249,-300,Sat Dec 08 02:50:54 +0000 2012,64_2012-12-07,0.9097222222222222
64,4c18fe064ff90f47d1370f49,4bf58dd8d48988d123941735,Bar,40.717177,-73.955141,-300,Sat Dec 08 03:08:49 +0000 2012,64_2012-12-07,0.9166666666666666
65,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Mon Apr 23 13:29:31 +0000 2012,65_2012-04-23,0.3888888888888889
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Mon Apr 23 14:00:30 +0000 2012,65_2012-04-23,0.4166666666666667
65,4b8d436bf964a520a2f032e3,4bf58dd8d48988d1fa931735,Hotel,40.70413141,-74.18608189,-240,Mon Jul 02 16:18:45 +0000 2012,65_2012-07-02,0.5069444444444444
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77244012,-74.18476721,-240,Mon Jul 02 16:57:27 +0000 2012,65_2012-07-02,0.5347222222222222
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Mon Jul 02 17:54:53 +0000 2012,65_2012-07-02,0.5763888888888888
65,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Sat May 12 13:37:19 +0000 2012,65_2012-05-12,0.3958333333333333
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sat May 12 14:02:54 +0000 2012,65_2012-05-12,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat May 12 20:47:08 +0000 2012,65_2012-05-12,0.6944444444444444
65,4b29234cf964a520779924e3,4bf58dd8d48988d114951735,Bookstore,40.82920294,-74.13943291,-240,Sat May 12 21:48:14 +0000 2012,65_2012-05-12,0.7361111111111112
65,4ca6923314c33704b345c13b,50aa9e094b90af0d42d5de0d,City,40.77361051,-74.03396264,-240,Sat May 12 23:43:12 +0000 2012,65_2012-05-12,0.8194444444444444
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun May 13 07:06:01 +0000 2012,65_2012-05-12,0.125
65,4c1a0d91fe5a76b03a710415,50aa9e094b90af0d42d5de0d,City,40.66429841,-74.21084404,-240,Thu Jul 12 12:53:08 +0000 2012,65_2012-07-12,0.3680555555555556
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Thu Jul 12 14:43:53 +0000 2012,65_2012-07-12,0.4444444444444444
65,4c1a0d91fe5a76b03a710415,50aa9e094b90af0d42d5de0d,City,40.66429841,-74.21084404,-240,Thu Jul 12 20:53:30 +0000 2012,65_2012-07-12,0.7013888888888888
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Tue Apr 24 00:12:35 +0000 2012,65_2012-04-23,0.8402777777777778
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Tue Jul 03 04:37:17 +0000 2012,65_2012-07-02,0.020833333333333332
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Wed Apr 11 00:07:55 +0000 2012,65_2012-04-10,0.8333333333333334
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Wed Apr 11 02:34:49 +0000 2012,65_2012-04-10,0.9375
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Wed Apr 11 03:37:56 +0000 2012,65_2012-04-10,0.9791666666666666
68,4b86926ef964a520209031e3,4bf58dd8d48988d1fc931735,Light Rail,40.74862247,-74.03892517,-240,Sat Oct 27 21:10:46 +0000 2012,68_2012-10-27,0.7152777777777778
68,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72634213,-74.03284954,-240,Sat Oct 27 23:39:01 +0000 2012,68_2012-10-27,0.8125
68,4a80af37f964a520eaf51fe3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.72289631,-74.03914364,-240,Sat Oct 27 23:59:28 +0000 2012,68_2012-10-27,0.8263888888888888
68,4a80aedff964a520e9f51fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7235186,-74.03974056,-240,Sun Oct 28 00:05:45 +0000 2012,68_2012-10-27,0.8333333333333334
68,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Sun Oct 28 00:33:13 +0000 2012,68_2012-10-27,0.8541666666666666
68,3fd66200f964a520f2e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73347072,-74.00228837,-240,Sun Oct 28 03:28:00 +0000 2012,68_2012-10-27,0.9722222222222222
68,4a3b9ffdf964a520a8a01fe3,4bf58dd8d48988d1d8941735,Bar,40.718889,-74.043618,-240,Sun Oct 28 03:41:23 +0000 2012,68_2012-10-27,0.9861111111111112
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Fri Apr 13 16:31:49 +0000 2012,69_2012-04-13,0.5208333333333334
69,4c700359fa49a1cd359da4e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71419692,-73.88005256,-240,Fri Apr 13 17:05:21 +0000 2012,69_2012-04-13,0.5416666666666666
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75971165,-73.82953774,-240,Fri Apr 13 19:38:35 +0000 2012,69_2012-04-13,0.6458333333333334
69,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,Subway,40.75947867,-73.83009851,-240,Fri Apr 13 22:59:42 +0000 2012,69_2012-04-13,0.7847222222222222
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Sat Apr 14 00:04:31 +0000 2012,69_2012-04-13,0.8333333333333334
69,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.75951305,-73.8314724,-240,Sat Apr 14 01:10:21 +0000 2012,69_2012-04-13,0.8819444444444444
69,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,Subway,40.75947867,-73.83009851,-240,Sat Apr 14 01:10:38 +0000 2012,69_2012-04-13,0.8819444444444444
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 14 06:07:22 +0000 2012,69_2012-04-13,0.08333333333333333
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Thu Jun 07 00:29:15 +0000 2012,69_2012-06-06,0.8472222222222222
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Thu Jun 07 00:29:27 +0000 2012,69_2012-06-06,0.8472222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Tue May 15 18:07:10 +0000 2012,69_2012-05-15,0.5833333333333334
69,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,-240,Tue May 15 23:13:09 +0000 2012,69_2012-05-15,0.7986111111111112
69,4c4b52ce9e6dbe9acbd4e10b,4f2a25ac4b909258e854f55f,Neighborhood,40.69209952,-73.98722977,-240,Tue May 15 23:15:13 +0000 2012,69_2012-05-15,0.7986111111111112
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Jun 06 17:23:51 +0000 2012,69_2012-06-06,0.5555555555555556
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Wed Jun 06 18:14:46 +0000 2012,69_2012-06-06,0.5902777777777778
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Wed May 16 01:02:39 +0000 2012,69_2012-05-15,0.875
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,Convenience Store,40.76428083,-73.96175397,-300,Fri Feb 08 00:04:44 +0000 2013,70_2013-02-07,0.7916666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Fri Feb 08 00:58:06 +0000 2013,70_2013-02-07,0.8263888888888888
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Mon Apr 16 18:35:41 +0000 2012,70_2012-04-16,0.6041666666666666
70,4b5f42a1f964a52094b029e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75957308,-73.98524406,-240,Mon Apr 16 19:25:11 +0000 2012,70_2012-04-16,0.6388888888888888
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Mon Apr 16 19:44:18 +0000 2012,70_2012-04-16,0.6527777777777778
70,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Mon Dec 10 01:38:56 +0000 2012,70_2012-12-09,0.8541666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Dec 10 01:39:52 +0000 2012,70_2012-12-09,0.8541666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Feb 04 18:59:40 +0000 2013,70_2013-02-04,0.5763888888888888
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,Convenience Store,40.7642754,-73.96164352,-300,Mon Feb 04 19:54:14 +0000 2013,70_2013-02-04,0.6180555555555556
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Dec 09 11:11:19 +0000 2012,70_2012-12-09,0.2569444444444444
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Dec 09 11:19:15 +0000 2012,70_2012-12-09,0.2569444444444444
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501618,-74.01130344,-300,Sun Dec 09 11:21:56 +0000 2012,70_2012-12-09,0.2638888888888889
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sun Dec 09 12:29:09 +0000 2012,70_2012-12-09,0.3055555555555556
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 09 12:33:55 +0000 2012,70_2012-12-09,0.3125
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 09 15:40:17 +0000 2012,70_2012-12-09,0.4444444444444444
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Thu Feb 07 23:14:12 +0000 2013,70_2013-02-07,0.7569444444444444
70,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,Subway,40.76256859,-73.96796465,-300,Thu Feb 07 23:42:23 +0000 2013,70_2013-02-07,0.7777777777777778
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Tue Aug 14 18:49:55 +0000 2012,70_2012-08-14,0.6111111111111112
70,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Tue Aug 14 19:32:28 +0000 2012,70_2012-08-14,0.6458333333333334
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.758328,-73.985457,-240,Tue Aug 14 22:58:19 +0000 2012,70_2012-08-14,0.7847222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Tue Feb 05 06:10:36 +0000 2013,70_2013-02-04,0.04861111111111111
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Tue Feb 05 06:33:10 +0000 2013,70_2013-02-04,0.0625
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Tue Nov 20 10:14:11 +0000 2012,70_2012-11-20,0.2152777777777778
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Tue Nov 20 10:14:59 +0000 2012,70_2012-11-20,0.2152777777777778
70,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-300,Tue Nov 20 10:45:18 +0000 2012,70_2012-11-20,0.2361111111111111
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Tue Nov 20 11:30:00 +0000 2012,70_2012-11-20,0.2708333333333333
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Tue Nov 20 11:36:42 +0000 2012,70_2012-11-20,0.2708333333333333
71,4b257718f964a5205a7224e3,4bf58dd8d48988d148941735,Donut Shop,40.71113138,-74.006383,-240,Wed Apr 18 12:33:09 +0000 2012,71_2012-04-18,0.3541666666666667
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Wed Apr 18 12:44:36 +0000 2012,71_2012-04-18,0.3611111111111111
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Wed Apr 18 22:33:31 +0000 2012,71_2012-04-18,0.7708333333333334
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Fri Jun 15 10:55:53 +0000 2012,73_2012-06-15,0.2847222222222222
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Fri Jun 15 10:56:43 +0000 2012,73_2012-06-15,0.2847222222222222
73,4b5a8d8df964a5200fcb28e3,4bf58dd8d48988d1fd931735,Subway,40.856028,-73.900845,-240,Fri Jun 15 11:15:14 +0000 2012,73_2012-06-15,0.2986111111111111
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Fri Jun 15 11:44:22 +0000 2012,73_2012-06-15,0.3194444444444444
73,42377700f964a52026201fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.78458609,-73.97934993,-240,Sat Jun 09 19:38:41 +0000 2012,73_2012-06-09,0.6458333333333334
73,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-240,Sat Jun 09 20:00:54 +0000 2012,73_2012-06-09,0.6666666666666666
