user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
45,412e7980f964a520f80c1fe3,4bf58dd8d48988d1fa931735,Hotel,40.74000688,-74.00581181,-240,Mon Apr 16 14:36:07 +0000 2012,45_2012-04-16,0.4375
45,4c157c24a5eb76b0ab7ac3b7,4bf58dd8d48988d118951735,Food & Drink Shop,40.74744593,-74.0006586,-240,Mon Apr 16 14:57:40 +0000 2012,45_2012-04-16,0.4513888888888889
45,4be1c06c87e42d7f77c3870b,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.74619,-73.998091,-240,Sun Jun 03 15:08:07 +0000 2012,45_2012-06-03,0.4583333333333333
45,4c157c24a5eb76b0ab7ac3b7,4bf58dd8d48988d118951735,Food & Drink Shop,40.74723001,-74.00054957,-240,Sun Jun 03 15:26:48 +0000 2012,45_2012-06-03,0.4722222222222222
45,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.74991624,-73.99869599,-240,Sun Jun 03 17:37:36 +0000 2012,45_2012-06-03,0.5625
49,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri Jun 08 11:23:07 +0000 2012,49_2012-06-08,0.3055555555555556
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75687876,-73.99015665,-240,Fri Jun 08 11:33:10 +0000 2012,49_2012-06-08,0.3125
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Fri Jun 08 12:12:15 +0000 2012,49_2012-06-08,0.3402777777777778
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75814976,-73.98943354,-240,Thu May 03 11:29:53 +0000 2012,49_2012-05-03,0.3055555555555556
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89489112,-73.94268408,-240,Thu May 03 12:06:36 +0000 2012,49_2012-05-03,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75814976,-73.98943354,-240,Thu May 03 21:14:28 +0000 2012,49_2012-05-03,0.7152777777777778
49,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75164601,-73.99291992,-240,Wed Oct 17 11:54:15 +0000 2012,49_2012-10-17,0.3263888888888889
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Wed Oct 17 12:02:20 +0000 2012,49_2012-10-17,0.3333333333333333
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Wed Oct 17 12:32:53 +0000 2012,49_2012-10-17,0.3541666666666667
51,42b9fb80f964a5209b251fe3,4bf58dd8d48988d124941735,Office,40.75291813,-73.97225608,-240,Mon May 14 12:39:37 +0000 2012,51_2012-05-14,0.3541666666666667
51,4a116491f964a52011771fe3,4bf58dd8d48988d116941735,Bar,40.729765,-73.980866,-240,Mon May 14 23:18:00 +0000 2012,51_2012-05-14,0.7986111111111112
51,4a116491f964a52011771fe3,4bf58dd8d48988d116941735,Bar,40.729765,-73.980866,-240,Thu May 17 04:48:51 +0000 2012,51_2012-05-16,0.027777777777777776
51,4fae5867e4b091b462a96176,4bf58dd8d48988d1ff931735,Convention Center,40.7226075,-73.99949366,-240,Tue May 15 00:36:06 +0000 2012,51_2012-05-14,0.8541666666666666
51,3fd66200f964a520bbe61ee3,4bf58dd8d48988d1fa931735,Hotel,40.71933912,-74.00487185,-240,Tue May 15 02:21:11 +0000 2012,51_2012-05-14,0.9305555555555556
51,42b9fb80f964a5209b251fe3,4bf58dd8d48988d124941735,Office,40.75291813,-73.97225608,-240,Wed May 16 13:20:58 +0000 2012,51_2012-05-16,0.3888888888888889
51,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726,-74.00270154,-240,Wed May 16 23:14:38 +0000 2012,51_2012-05-16,0.7986111111111112
56,4e125d71d22d759bae6aeaa6,4bf58dd8d48988d153941735,Burrito Place,40.755235,-73.968381,-240,Fri May 11 01:11:31 +0000 2012,56_2012-05-10,0.8819444444444444
56,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75367746,-73.96974792,-300,Sat Dec 01 20:35:15 +0000 2012,56_2012-12-01,0.6458333333333334
56,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,Flea Market,40.73558395,-73.99092436,-300,Sat Dec 01 21:40:49 +0000 2012,56_2012-12-01,0.6944444444444444
56,4dc70d3aae608779d1635fa2,4bf58dd8d48988d14e941735,American Restaurant,40.762282,-73.989731,-300,Sun Dec 02 02:18:18 +0000 2012,56_2012-12-01,0.8819444444444444
56,4a3304bcf964a520f29a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.76240487,-73.98765446,-300,Sun Dec 02 03:32:49 +0000 2012,56_2012-12-01,0.9375
56,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu May 10 17:01:36 +0000 2012,56_2012-05-10,0.5416666666666666
56,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu May 10 17:01:36 +0000 2012,56_2012-05-10,0.5416666666666666
56,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75365076,-73.9694839,-240,Thu May 10 23:55:19 +0000 2012,56_2012-05-10,0.8263888888888888
56,4a50f449f964a5204fb01fe3,4bf58dd8d48988d1fa931735,Hotel,40.76256859,-73.98227692,-240,Tue May 22 14:24:33 +0000 2012,56_2012-05-22,0.4305555555555556
56,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Tue May 22 15:30:18 +0000 2012,56_2012-05-22,0.4791666666666667
56,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456337,-73.97761667,-240,Tue May 22 15:42:48 +0000 2012,56_2012-05-22,0.4861111111111111
61,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,Subway,40.8796783,-73.88464451,-240,Mon Oct 08 12:09:55 +0000 2012,61_2012-10-08,0.3333333333333333
61,4bf56dceff90c9b6065c5628,4bf58dd8d48988d176941735,Gym / Fitness Center,40.86253199,-73.89703723,-240,Mon Oct 08 12:17:36 +0000 2012,61_2012-10-08,0.3402777777777778
61,4ad5cda5f964a520900321e3,4bf58dd8d48988d159941735,Other Great Outdoors,40.78411592,-73.96772861,-240,Mon Oct 08 19:32:31 +0000 2012,61_2012-10-08,0.6458333333333334
61,4a318fe7f964a520f2991fe3,4bf58dd8d48988d163941735,Park,40.78086639,-73.96687031,-240,Mon Oct 08 19:36:08 +0000 2012,61_2012-10-08,0.6458333333333334
61,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Mon Oct 08 20:07:05 +0000 2012,61_2012-10-08,0.6666666666666666
64,4abd01bbf964a5200a8820e3,4bf58dd8d48988d1c9941735,Ice Cream Shop,40.70325,-73.994802,-300,Fri Dec 07 17:47:01 +0000 2012,64_2012-12-07,0.5277777777777778
64,4b81ea40f964a520e0c330e3,4bf58dd8d48988d163941735,Park,40.702634,-73.996119,-300,Fri Dec 07 18:01:06 +0000 2012,64_2012-12-07,0.5416666666666666
64,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-300,Fri Dec 07 19:08:05 +0000 2012,64_2012-12-07,0.5833333333333334
64,427d5680f964a520a8211fe3,4bf58dd8d48988d18f941735,Art Museum,40.67163899,-73.96381202,-300,Fri Dec 07 20:10:36 +0000 2012,64_2012-12-07,0.6319444444444444
64,4a5aaff5f964a520c3ba1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73003392,-73.99233169,-300,Sat Dec 08 01:19:26 +0000 2012,64_2012-12-07,0.8402777777777778
64,4a1afeb7f964a520b77a1fe3,4bf58dd8d48988d1e4931735,Bowling Alley,40.7219681,-73.95756249,-300,Sat Dec 08 02:50:54 +0000 2012,64_2012-12-07,0.9097222222222222
64,4c18fe064ff90f47d1370f49,4bf58dd8d48988d123941735,Bar,40.717177,-73.955141,-300,Sat Dec 08 03:08:49 +0000 2012,64_2012-12-07,0.9166666666666666
65,4cd896307d454688697deced,4bf58dd8d48988d116941735,Bar,40.7392899,-74.03033069,-240,Fri Apr 13 01:37:18 +0000 2012,65_2012-04-12,0.8958333333333334
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Fri Apr 13 03:43:29 +0000 2012,65_2012-04-12,0.9861111111111112
65,4f2bc3e4e4b05d297c0b55c0,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Fri Jul 06 13:00:22 +0000 2012,65_2012-07-06,0.375
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77244012,-74.18476721,-240,Fri Jul 06 19:18:15 +0000 2012,65_2012-07-06,0.6319444444444444
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Mon Apr 23 00:40:13 +0000 2012,65_2012-04-22,0.8611111111111112
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sat Jul 07 03:12:07 +0000 2012,65_2012-07-06,0.9652777777777778
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Jul 07 04:35:06 +0000 2012,65_2012-07-06,0.020833333333333332
65,4f2bc3e4e4b05d297c0b55c0,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Jul 07 04:45:20 +0000 2012,65_2012-07-06,0.027777777777777776
65,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Sat May 19 13:23:49 +0000 2012,65_2012-05-19,0.3888888888888889
65,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat May 19 15:18:26 +0000 2012,65_2012-05-19,0.4652777777777778
65,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,Train Station,40.73226701,-74.06304359,-240,Sat May 19 21:17:26 +0000 2012,65_2012-05-19,0.7152777777777778
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat May 19 22:03:00 +0000 2012,65_2012-05-19,0.75
65,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Sun Apr 22 13:49:13 +0000 2012,65_2012-04-22,0.4027777777777778
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sun Apr 22 14:09:31 +0000 2012,65_2012-04-22,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Apr 22 20:37:25 +0000 2012,65_2012-04-22,0.6875
65,4b8d436bf964a520a2f032e3,4bf58dd8d48988d1fa931735,Hotel,40.70413141,-74.18608189,-240,Sun Jul 15 13:52:50 +0000 2012,65_2012-07-15,0.4097222222222222
65,4ad48c46f964a52028e820e3,4bf58dd8d48988d1f6941735,Department Store,40.74732199,-74.1369009,-240,Sun Jul 15 22:25:59 +0000 2012,65_2012-07-15,0.7638888888888888
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Jul 15 23:30:41 +0000 2012,65_2012-07-15,0.8125
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Thu Apr 12 14:11:52 +0000 2012,65_2012-04-12,0.4236111111111111
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Thu Apr 12 14:12:21 +0000 2012,65_2012-04-12,0.4236111111111111
65,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696607,-74.03832436,-240,Thu Apr 12 20:28:41 +0000 2012,65_2012-04-12,0.6805555555555556
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Thu Apr 12 22:05:22 +0000 2012,65_2012-04-12,0.75
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Mon Jun 18 04:00:47 +0000 2012,69_2012-06-17,0.0
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Mon Jun 18 07:25:11 +0000 2012,69_2012-06-17,0.1388888888888889
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sun Jun 17 17:08:11 +0000 2012,69_2012-06-17,0.5416666666666666
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Apr 19 03:20:29 +0000 2012,69_2012-04-18,0.9722222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Apr 19 07:42:22 +0000 2012,69_2012-04-18,0.1527777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu May 31 17:29:30 +0000 2012,69_2012-05-31,0.5555555555555556
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Thu May 31 18:24:52 +0000 2012,69_2012-05-31,0.5972222222222222
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75914973,-73.8298479,-240,Thu May 31 20:08:09 +0000 2012,69_2012-05-31,0.6666666666666666
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Tue Apr 03 18:02:24 +0000 2012,69_2012-04-03,0.5833333333333334
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Tue Apr 03 22:37:23 +0000 2012,69_2012-04-03,0.7708333333333334
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Apr 04 04:30:56 +0000 2012,69_2012-04-03,0.020833333333333332
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Wed Apr 18 18:22:13 +0000 2012,69_2012-04-18,0.5972222222222222
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Wed Apr 18 18:22:25 +0000 2012,69_2012-04-18,0.5972222222222222
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Wed Apr 18 21:19:49 +0000 2012,69_2012-04-18,0.7152777777777778
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Dec 28 21:54:30 +0000 2012,70_2012-12-28,0.7013888888888888
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Fri Dec 28 22:46:06 +0000 2012,70_2012-12-28,0.7361111111111112
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Fri Dec 28 22:46:24 +0000 2012,70_2012-12-28,0.7361111111111112
70,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,Subway,40.76791697,-73.96357598,-300,Fri Feb 01 05:08:20 +0000 2013,70_2013-01-31,0.0
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Fri Feb 01 05:43:47 +0000 2013,70_2013-01-31,0.027777777777777776
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Fri Feb 01 05:49:44 +0000 2013,70_2013-01-31,0.027777777777777776
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Fri Feb 01 06:05:53 +0000 2013,70_2013-01-31,0.041666666666666664
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501779,-74.01254865,-300,Mon Nov 12 03:50:46 +0000 2012,70_2012-11-11,0.9513888888888888
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63829465,-73.99731296,-300,Sat Dec 29 00:01:16 +0000 2012,70_2012-12-28,0.7916666666666666
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sat Feb 02 19:12:20 +0000 2013,70_2013-02-02,0.5902777777777778
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,Convenience Store,40.7642754,-73.96164352,-300,Sat Feb 02 20:03:32 +0000 2013,70_2013-02-02,0.625
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Sat Jun 30 19:40:36 +0000 2012,70_2012-06-30,0.6527777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jun 30 20:13:04 +0000 2012,70_2012-06-30,0.6736111111111112
70,4b38d401f964a520d65025e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.76044707,-73.98752246,-240,Sat Jun 30 21:08:56 +0000 2012,70_2012-06-30,0.7083333333333334
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Sat Jun 30 22:48:05 +0000 2012,70_2012-06-30,0.7777777777777778
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Feb 03 05:17:46 +0000 2013,70_2013-02-02,0.006944444444444444
70,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727262,-73.98569171,-240,Sun Jul 01 02:33:26 +0000 2012,70_2012-06-30,0.9375
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Nov 11 11:35:58 +0000 2012,70_2012-11-11,0.2708333333333333
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Nov 11 11:36:51 +0000 2012,70_2012-11-11,0.2708333333333333
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Thu Jan 31 19:13:11 +0000 2013,70_2013-01-31,0.5902777777777778
70,506602eee4b0d3feb174ab7f,4d954b0ea243a5684a65b473,Convenience Store,40.7642754,-73.96164352,-300,Thu Jan 31 19:52:24 +0000 2013,70_2013-01-31,0.6180555555555556
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Tue Dec 04 20:03:40 +0000 2012,70_2012-12-04,0.625
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Tue Dec 04 20:10:33 +0000 2012,70_2012-12-04,0.6319444444444444
70,4bf804ee8d30d13a1feaff17,4bf58dd8d48988d1fd931735,Subway,40.65394681,-74.00453787,-300,Tue Dec 04 21:30:40 +0000 2012,70_2012-12-04,0.6875
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501779,-74.01254865,-300,Tue Dec 04 21:34:54 +0000 2012,70_2012-12-04,0.6875
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Tue Dec 04 22:52:46 +0000 2012,70_2012-12-04,0.7430555555555556
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Tue Dec 04 22:54:04 +0000 2012,70_2012-12-04,0.7430555555555556
71,4d1cf67b756e8cfa797c4a54,4bf58dd8d48988d1e0931735,Coffee Shop,40.7524962,-73.99423125,-240,Sun Apr 15 15:13:49 +0000 2012,71_2012-04-15,0.4652777777777778
71,4396cca9f964a520952b1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.7524276,-73.99410499,-240,Sun Apr 15 18:10:26 +0000 2012,71_2012-04-15,0.5902777777777778
71,4a3d4aecf964a52012a21fe3,4bf58dd8d48988d132941735,Church,40.75850534,-73.97652626,-240,Sun Apr 15 21:48:11 +0000 2012,71_2012-04-15,0.7361111111111112
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Fri Jun 08 01:12:47 +0000 2012,73_2012-06-07,0.8819444444444444
73,42377700f964a52026201fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.78458609,-73.97934993,-240,Sat Jun 09 19:38:41 +0000 2012,73_2012-06-09,0.6458333333333334
73,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-240,Sat Jun 09 20:00:54 +0000 2012,73_2012-06-09,0.6666666666666666
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sat Jun 09 20:41:26 +0000 2012,73_2012-06-09,0.6944444444444444
73,4c81387e51ada1cd08ba1010,4bf58dd8d48988d12b951735,Bus Station,40.80411252,-73.93684032,-240,Sat Jun 09 22:43:51 +0000 2012,73_2012-06-09,0.7777777777777778
73,46093845f964a520e3441fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.71411847,-73.95639896,-240,Sun May 27 00:23:51 +0000 2012,73_2012-05-26,0.8472222222222222
73,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,Bar,40.7120462,-73.9511408,-240,Sun May 27 02:27:45 +0000 2012,73_2012-05-26,0.9305555555555556
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Sun May 27 04:07:22 +0000 2012,73_2012-05-26,0.0
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sun May 27 04:07:51 +0000 2012,73_2012-05-26,0.0
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Thu Jun 07 12:23:07 +0000 2012,73_2012-06-07,0.3472222222222222
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Thu Jun 07 20:39:21 +0000 2012,73_2012-06-07,0.6875
76,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72263849,-73.99800161,-240,Fri Jul 27 22:41:27 +0000 2012,76_2012-07-27,0.7777777777777778
76,4a663fe9f964a5204ac81fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72693529,-74.00015934,-240,Fri Jul 27 22:41:57 +0000 2012,76_2012-07-27,0.7777777777777778
76,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038745,-74.17164389,-240,Sat Jul 28 03:06:46 +0000 2012,76_2012-07-27,0.9583333333333334
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-300,Mon Dec 03 11:00:41 +0000 2012,77_2012-12-03,0.25
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,Gym / Fitness Center,40.92609036,-73.85365392,-300,Mon Dec 03 11:52:13 +0000 2012,77_2012-12-03,0.2847222222222222
77,4a7a0b43f964a5204be81fe3,4bf58dd8d48988d1fd941735,Mall,40.92664586,-73.85567665,-300,Mon Dec 03 18:36:01 +0000 2012,77_2012-12-03,0.5625
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Sat Jan 26 09:46:08 +0000 2013,81_2013-01-26,0.19444444444444445
81,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,Post Office,40.75102831,-73.9942503,-300,Sat Jan 26 20:02:03 +0000 2013,81_2013-01-26,0.625
81,48c50c4bf964a520dc511fe3,4bf58dd8d48988d1d2941735,Sushi Restaurant,40.75249255,-73.98029117,-300,Sat Jan 26 21:25:28 +0000 2013,81_2013-01-26,0.6805555555555556
81,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu Jun 07 02:11:21 +0000 2012,81_2012-06-06,0.9236111111111112
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Wed Jun 06 10:21:31 +0000 2012,81_2012-06-06,0.2638888888888889
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Wed Jun 06 19:50:36 +0000 2012,81_2012-06-06,0.6597222222222222
82,4eebe8084901dff3058983dc,4bf58dd8d48988d104941735,Medical Center,40.7620347,-73.75883786,-300,Mon Feb 04 21:04:03 +0000 2013,82_2013-02-04,0.6666666666666666
82,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,Bookstore,40.78011898,-73.77649784,-300,Mon Feb 04 23:30:46 +0000 2013,82_2013-02-04,0.7708333333333334
82,505dd7bee4b02c16f347d88f,4bf58dd8d48988d16d941735,Café,40.78040833,-73.77632703,-300,Mon Feb 04 23:30:55 +0000 2013,82_2013-02-04,0.7708333333333334
82,4b360986f964a520d12f25e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77433,-73.732803,-300,Mon Nov 12 02:34:50 +0000 2012,82_2012-11-11,0.8958333333333334
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,Home (private),40.75686178,-73.75366953,-300,Mon Nov 12 04:34:22 +0000 2012,82_2012-11-11,0.9791666666666666
82,505dd7bee4b02c16f347d88f,4bf58dd8d48988d16d941735,Café,40.78040833,-73.77632703,-300,Sat Jan 12 15:47:13 +0000 2013,82_2013-01-12,0.4444444444444444
