user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
15,4f9c7bc9e4b0873b678dd0dd,4bf58dd8d48988d11e941735,Bar,40.73255846,-73.98535884,-240,Fri May 11 01:51:54 +0000 2012,15_2012-05-10,0.9097222222222222
15,4a411ea5f964a520cba41fe3,4bf58dd8d48988d121941735,Bar,40.71581961,-74.00887039,-240,Fri May 11 03:41:15 +0000 2012,15_2012-05-10,0.9861111111111112
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-240,Fri May 11 13:28:53 +0000 2012,15_2012-05-11,0.3888888888888889
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Fri May 11 22:05:51 +0000 2012,15_2012-05-11,0.75
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-300,Fri Nov 23 15:57:44 +0000 2012,15_2012-11-23,0.4513888888888889
15,4aa2d477f964a520484220e3,4bf58dd8d48988d11d941735,Bar,40.74525975,-73.99247516,-300,Fri Nov 23 20:48:18 +0000 2012,15_2012-11-23,0.6527777777777778
15,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,Gastropub,40.72639998,-73.99173485,-240,Sat May 05 01:42:25 +0000 2012,15_2012-05-04,0.9027777777777778
15,4bddb1eee75c0f471e39c503,4bf58dd8d48988d130941735,Building,40.76080271,-73.99910343,-240,Sat May 05 02:55:29 +0000 2012,15_2012-05-04,0.9513888888888888
15,4f9c7bc9e4b0873b678dd0dd,4bf58dd8d48988d11e941735,Bar,40.73255846,-73.98535884,-240,Sat May 12 03:01:12 +0000 2012,15_2012-05-11,0.9583333333333334
15,4b5668d6f964a520370f28e3,4bf58dd8d48988d1fa931735,Hotel,40.72206051,-73.988544,-300,Sat Nov 24 02:59:14 +0000 2012,15_2012-11-23,0.9097222222222222
15,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543,-73.96661282,-240,Sat Sep 15 13:49:56 +0000 2012,15_2012-09-15,0.4027777777777778
15,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.7421523,-73.99064541,-240,Sat Sep 15 19:32:37 +0000 2012,15_2012-09-15,0.6458333333333334
15,45ebc982f964a52091431fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.73037217,-74.00198422,-240,Sat Sep 15 20:02:24 +0000 2012,15_2012-09-15,0.6666666666666666
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-240,Sun Apr 29 18:10:38 +0000 2012,15_2012-04-29,0.5902777777777778
15,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.7421523,-73.99064541,-240,Sun Apr 29 19:18:19 +0000 2012,15_2012-04-29,0.6319444444444444
15,4ea2c02193ad755e37150c15,4bf58dd8d48988d16d941735,Café,40.723096,-73.995774,-240,Sun Apr 29 20:36:11 +0000 2012,15_2012-04-29,0.6875
15,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,Clothing Store,40.72397123,-73.99608487,-240,Sun Apr 29 20:52:37 +0000 2012,15_2012-04-29,0.7013888888888888
15,46dda121f964a520924a1fe3,4bf58dd8d48988d123941735,Bar,40.73964988,-74.00695376,-240,Sun Sep 16 03:43:49 +0000 2012,15_2012-09-15,0.9861111111111112
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Thu May 10 23:17:06 +0000 2012,15_2012-05-10,0.7986111111111112
15,4bddb1eee75c0f471e39c503,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.76080271,-73.99910343,-300,Thu Nov 22 00:37:41 +0000 2012,15_2012-11-21,0.8125
15,4b82e4cbf964a52081eb30e3,4bf58dd8d48988d1fc941735,Laundry Service,40.79419657,-73.97272825,-300,Wed Nov 21 14:32:51 +0000 2012,15_2012-11-21,0.3958333333333333
15,4a883971f964a5207b0520e3,4bf58dd8d48988d122951735,Electronics Store,40.77023933,-73.98182631,-300,Wed Nov 21 21:59:04 +0000 2012,15_2012-11-21,0.7013888888888888
16,4bcb92d5511f9521f7ccb1c7,4bf58dd8d48988d12c941735,Government Building,40.85328395,-73.97450594,-240,Thu May 17 03:18:21 +0000 2012,16_2012-05-16,0.9652777777777778
16,4e6aa429b61cc3728dafe88b,4bf58dd8d48988d16c941735,Burger Joint,40.82305196,-73.97602114,-240,Tue May 15 19:35:35 +0000 2012,16_2012-05-15,0.6458333333333334
16,4b00a2abf964a520264022e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.8541298,-74.03318232,-240,Tue May 15 23:50:30 +0000 2012,16_2012-05-15,0.8263888888888888
16,4bcb92d5511f9521f7ccb1c7,4bf58dd8d48988d12c941735,Government Building,40.85328395,-73.97450594,-240,Wed May 16 03:21:52 +0000 2012,16_2012-05-15,0.9722222222222222
16,4ae1cb15f964a520708721e3,4bf58dd8d48988d196941735,Medical Center,40.90400959,-73.96841526,-240,Wed May 16 04:30:41 +0000 2012,16_2012-05-15,0.020833333333333332
16,4ae1cb15f964a520708721e3,4bf58dd8d48988d196941735,Medical Center,40.90400959,-73.96841526,-240,Wed May 16 16:29:48 +0000 2012,16_2012-05-16,0.5138888888888888
16,4a6e34ccf964a52034d41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.82458439,-73.97378851,-240,Wed May 16 18:38:39 +0000 2012,16_2012-05-16,0.6041666666666666
19,4f1022a5e4b047204346ad31,4bf58dd8d48988d11d951735,Food & Drink Shop,40.75553088,-73.98596764,-240,Fri Apr 13 13:40:31 +0000 2012,19_2012-04-13,0.4027777777777778
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Fri Apr 13 17:13:46 +0000 2012,19_2012-04-13,0.5486111111111112
19,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.74610688,-74.02413672,-240,Fri Apr 13 22:27:41 +0000 2012,19_2012-04-13,0.7638888888888888
19,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.74610688,-74.02413672,-240,Fri Apr 27 14:15:17 +0000 2012,19_2012-04-27,0.4236111111111111
19,49f5135cf964a5208e6b1fe3,4bf58dd8d48988d181941735,Museum,40.76442135,-73.99944305,-240,Fri Apr 27 14:39:12 +0000 2012,19_2012-04-27,0.4375
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Fri Apr 27 22:04:46 +0000 2012,19_2012-04-27,0.75
19,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.74610688,-74.02413672,-240,Fri Apr 27 22:13:02 +0000 2012,19_2012-04-27,0.7569444444444444
19,4c37801edfb0e21e52e7aca8,4bf58dd8d48988d103941735,Home (private),40.74610688,-74.02413672,-240,Fri May 04 15:07:06 +0000 2012,19_2012-05-04,0.4583333333333333
19,4e6d062f483b1f5ebe55b4c4,4bf58dd8d48988d162941735,Other Great Outdoors,40.73907994,-74.03111676,-240,Fri May 04 15:07:58 +0000 2012,19_2012-05-04,0.4583333333333333
19,4cb1e95deb65b1f7025278cd,4bf58dd8d48988d162941735,Other Great Outdoors,40.76867279,-74.02414532,-240,Fri May 04 21:59:03 +0000 2012,19_2012-05-04,0.7430555555555556
19,4d237adbcc84721ef3cd60f6,4bf58dd8d48988d124941735,Office,40.77037447,-74.02654,-240,Fri May 04 22:21:35 +0000 2012,19_2012-05-04,0.7638888888888888
19,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,Art Museum,40.76139684,-73.97698575,-240,Fri May 04 22:44:13 +0000 2012,19_2012-05-04,0.7777777777777778
19,4cb1e95deb65b1f7025278cd,4bf58dd8d48988d162941735,Other Great Outdoors,40.76867279,-74.02414532,-240,Fri May 04 22:45:03 +0000 2012,19_2012-05-04,0.7777777777777778
19,4a21834ff964a520077d1fe3,4bf58dd8d48988d112951735,Hardware Store,40.7421523,-73.99064541,-240,Sun May 27 20:17:40 +0000 2012,19_2012-05-27,0.6736111111111112
19,4c7c071181bca09382ee0415,50aa9e094b90af0d42d5de0d,City,40.77941655,-74.03543146,-240,Sun May 27 20:25:59 +0000 2012,19_2012-05-27,0.6805555555555556
19,4bb3db7d42959c743b8d222c,4bf58dd8d48988d118951735,Food & Drink Shop,40.7761218,-74.03489113,-240,Sun May 27 20:29:56 +0000 2012,19_2012-05-27,0.6805555555555556
20,4d9a8aa6422ea1cd98f6e84c,4bf58dd8d48988d129951735,Train Station,40.62098151,-73.97536685,-240,Thu Jun 07 11:03:47 +0000 2012,20_2012-06-07,0.2916666666666667
20,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,University,40.69342491,-73.99171189,-240,Thu Jun 07 13:05:04 +0000 2012,20_2012-06-07,0.375
20,4bfe051cf61dc9b648f09fde,4bf58dd8d48988d1fd931735,Subway,40.63554789,-73.97815704,-240,Thu Jun 07 19:55:47 +0000 2012,20_2012-06-07,0.6597222222222222
22,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.70595327,-73.99656773,-240,Fri Oct 12 08:39:58 +0000 2012,22_2012-10-12,0.1875
22,427d5680f964a520a8211fe3,4bf58dd8d48988d18f941735,Art Museum,40.67163899,-73.96381202,-240,Fri Oct 12 08:42:10 +0000 2012,22_2012-10-12,0.19444444444444445
22,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Fri Oct 12 08:43:54 +0000 2012,22_2012-10-12,0.19444444444444445
22,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-240,Fri Oct 12 09:39:21 +0000 2012,22_2012-10-12,0.22916666666666666
22,421a7600f964a5209d1f1fe3,4bf58dd8d48988d18f941735,Art Museum,40.77361447,-73.96410587,-240,Fri Oct 12 10:16:42 +0000 2012,22_2012-10-12,0.2569444444444444
22,4839a8ddf964a5200e501fe3,4bf58dd8d48988d1f7941735,Flea Market,40.68741519,-73.96922529,-240,Fri Oct 12 10:28:20 +0000 2012,22_2012-10-12,0.2638888888888889
22,4ad15b84f964a5202dde20e3,4bf58dd8d48988d121941735,Bar,40.740704,-74.0076309,-240,Fri Oct 12 10:46:41 +0000 2012,22_2012-10-12,0.2777777777777778
22,4ad9f641f964a5206e1c21e3,4bf58dd8d48988d11f941735,Bar,40.74423228,-74.00669554,-240,Fri Oct 12 10:47:57 +0000 2012,22_2012-10-12,0.2777777777777778
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Fri May 04 11:32:26 +0000 2012,24_2012-05-04,0.3125
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri May 04 12:17:47 +0000 2012,24_2012-05-04,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri May 04 16:12:43 +0000 2012,24_2012-05-04,0.5069444444444444
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Fri May 18 11:28:23 +0000 2012,24_2012-05-18,0.3055555555555556
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri May 18 12:13:38 +0000 2012,24_2012-05-18,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri May 18 16:07:48 +0000 2012,24_2012-05-18,0.5
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79917955,-73.97347285,-240,Mon Apr 09 11:27:23 +0000 2012,24_2012-04-09,0.3055555555555556
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Mon Apr 09 12:15:16 +0000 2012,24_2012-04-09,0.3402777777777778
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Mon Apr 09 16:06:36 +0000 2012,24_2012-04-09,0.5
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-240,Fri Sep 14 11:50:16 +0000 2012,25_2012-09-14,0.3263888888888889
25,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76392077,-73.97312274,-240,Fri Sep 14 12:10:45 +0000 2012,25_2012-09-14,0.3402777777777778
25,4a68fb35f964a52064cb1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.76459272,-73.96637878,-240,Fri Sep 14 16:58:06 +0000 2012,25_2012-09-14,0.5347222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-240,Fri Sep 14 23:49:31 +0000 2012,25_2012-09-14,0.8194444444444444
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Dec 03 13:03:44 +0000 2012,25_2012-12-03,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Mon Dec 03 22:22:03 +0000 2012,25_2012-12-03,0.7222222222222222
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Mon Dec 03 22:28:05 +0000 2012,25_2012-12-03,0.7222222222222222
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Feb 04 13:04:56 +0000 2013,25_2013-02-04,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Feb 04 13:05:04 +0000 2013,25_2013-02-04,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Feb 04 13:05:38 +0000 2013,25_2013-02-04,0.3333333333333333
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.781856,-73.979227,-240,Sat Sep 15 00:49:23 +0000 2012,25_2012-09-14,0.8611111111111112
25,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-240,Sat Sep 15 07:38:27 +0000 2012,25_2012-09-14,0.14583333333333334
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Thu Dec 13 13:09:48 +0000 2012,25_2012-12-13,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Thu Dec 13 13:10:06 +0000 2012,25_2012-12-13,0.3402777777777778
25,4aefa2bdf964a520b1d921e3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.76374689,-73.97148907,-300,Thu Dec 13 17:59:30 +0000 2012,25_2012-12-13,0.5347222222222222
25,4a3ea1d7f964a5202ca31fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.761552,-73.968318,-300,Thu Dec 13 18:31:59 +0000 2012,25_2012-12-13,0.5625
25,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-300,Thu Jan 03 00:34:26 +0000 2013,25_2013-01-02,0.8125
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Tue Dec 04 01:53:30 +0000 2012,25_2012-12-03,0.8680555555555556
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Tue Feb 05 01:21:48 +0000 2013,25_2013-02-04,0.8472222222222222
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Feb 05 12:59:38 +0000 2013,25_2013-02-05,0.3263888888888889
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Feb 05 13:01:39 +0000 2013,25_2013-02-05,0.3333333333333333
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Feb 12 11:35:29 +0000 2013,25_2013-02-12,0.2708333333333333
25,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Tue Feb 12 23:12:50 +0000 2013,25_2013-02-12,0.7569444444444444
25,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-300,Tue Feb 12 23:15:57 +0000 2013,25_2013-02-12,0.7569444444444444
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Jan 08 12:58:15 +0000 2013,25_2013-01-08,0.3263888888888889
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Jan 08 13:10:37 +0000 2013,25_2013-01-08,0.3402777777777778
25,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75874631,-73.97864974,-300,Tue Jan 08 18:28:31 +0000 2013,25_2013-01-08,0.5555555555555556
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Jan 22 11:39:43 +0000 2013,25_2013-01-22,0.2708333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Jan 22 13:21:16 +0000 2013,25_2013-01-22,0.3472222222222222
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Jan 22 13:21:32 +0000 2013,25_2013-01-22,0.3472222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Wed Feb 06 00:08:10 +0000 2013,25_2013-02-05,0.7916666666666666
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Wed Jan 02 12:55:23 +0000 2013,25_2013-01-02,0.3263888888888889
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Wed Jan 02 18:10:33 +0000 2013,25_2013-01-02,0.5486111111111112
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Wed Jan 09 00:52:06 +0000 2013,25_2013-01-08,0.8263888888888888
26,4ed034e3f790d07038446f13,4bf58dd8d48988d103941735,Home (private),40.91398039,-74.0946311,-240,Sat Jul 07 20:30:54 +0000 2012,26_2012-07-07,0.6875
26,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sat Jul 07 23:27:22 +0000 2012,26_2012-07-07,0.8055555555555556
26,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Jul 07 23:45:26 +0000 2012,26_2012-07-07,0.8194444444444444
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Sat Apr 21 03:01:33 +0000 2012,27_2012-04-20,0.9583333333333334
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Sat Apr 21 07:14:22 +0000 2012,27_2012-04-20,0.13194444444444445
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Sat Apr 21 07:28:45 +0000 2012,27_2012-04-20,0.1388888888888889
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Sat Jan 05 22:35:13 +0000 2013,27_2013-01-05,0.7291666666666666
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Sat Jan 05 23:38:47 +0000 2013,27_2013-01-05,0.7708333333333334
27,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,Subway,40.79467579,-73.97176266,-300,Sun Jan 06 04:41:52 +0000 2013,27_2013-01-05,0.9861111111111112
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-300,Sun Jan 06 07:16:26 +0000 2013,27_2013-01-05,0.09027777777777778
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-300,Sun Jan 06 07:35:04 +0000 2013,27_2013-01-05,0.10416666666666667
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,Home (private),40.70489849,-74.01238511,-240,Thu May 24 01:09:15 +0000 2012,30_2012-05-23,0.875
30,4c3f6b713735be9a795b15a4,4bf58dd8d48988d110941735,Italian Restaurant,40.73447775,-73.99210787,-240,Wed May 23 19:07:48 +0000 2012,30_2012-05-23,0.625
30,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.73753501,-73.99030209,-240,Wed May 23 19:30:53 +0000 2012,30_2012-05-23,0.6458333333333334
30,49c27575f964a520f1551fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.73652697,-73.99055958,-240,Wed May 23 19:38:02 +0000 2012,30_2012-05-23,0.6458333333333334
31,4c79c7ca93ef236ad8f1b00f,4bf58dd8d48988d10a951735,Bank,40.75464922,-73.89583721,-240,Mon May 07 19:19:18 +0000 2012,31_2012-05-07,0.6319444444444444
31,4b22dbdaf964a520ef4e24e3,4bf58dd8d48988d127951735,Arts & Crafts Store,40.75245876,-73.9097929,-240,Mon May 07 20:08:19 +0000 2012,31_2012-05-07,0.6666666666666666
31,4b3a4910f964a520d16325e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75271884,-73.90970707,-240,Mon May 07 20:09:41 +0000 2012,31_2012-05-07,0.6666666666666666
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Fri May 25 11:36:18 +0000 2012,33_2012-05-25,0.3125
33,4acf7cadf964a52003d420e3,4bf58dd8d48988d1cb941735,Food Truck,40.74265628,-73.98901463,-240,Fri May 25 22:50:57 +0000 2012,33_2012-05-25,0.7847222222222222
33,40fc6080f964a520300b1fe3,4bf58dd8d48988d116941735,Bar,40.74043789,-73.998375,-240,Sat May 26 04:01:54 +0000 2012,33_2012-05-25,0.0
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Fri Feb 01 12:04:02 +0000 2013,34_2013-02-01,0.2916666666666667
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,College Academic Building,40.72277054,-73.79508018,-300,Fri Feb 01 14:11:48 +0000 2013,34_2013-02-01,0.3819444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Nov 23 11:35:14 +0000 2012,34_2012-11-23,0.2708333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Sep 14 16:47:46 +0000 2012,34_2012-09-14,0.5277777777777778
34,4d051e8128926ea8c31e6fc2,4bf58dd8d48988d1df931735,BBQ Joint,40.7328361,-73.86374474,-240,Fri Sep 14 22:34:06 +0000 2012,34_2012-09-14,0.7708333333333334
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Mon Jan 28 02:45:06 +0000 2013,34_2013-01-27,0.9027777777777778
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Mon May 07 11:13:15 +0000 2012,34_2012-05-07,0.2986111111111111
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Mon May 07 12:23:41 +0000 2012,34_2012-05-07,0.3472222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Mon May 07 21:42:18 +0000 2012,34_2012-05-07,0.7361111111111112
34,4b253da7f964a520906e24e3,4bf58dd8d48988d122951735,Electronics Store,40.75364622,-73.91210859,-240,Sat Apr 14 18:26:44 +0000 2012,34_2012-04-14,0.5972222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat Apr 14 21:44:59 +0000 2012,34_2012-04-14,0.7361111111111112
34,4161e400f964a520721d1fe3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.7601065,-73.98041169,-240,Sat Apr 14 23:27:00 +0000 2012,34_2012-04-14,0.8055555555555556
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Sat Feb 02 02:51:47 +0000 2013,34_2013-02-01,0.9097222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 05 15:31:32 +0000 2013,34_2013-01-05,0.4375
34,4e286bb01fc7f0a6e14995a7,4bf58dd8d48988d1e0931735,Coffee Shop,40.75379775,-73.98681521,-240,Sat Jul 07 18:29:20 +0000 2012,34_2012-07-07,0.5972222222222222
34,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Sat Jul 07 21:50:32 +0000 2012,34_2012-07-07,0.7430555555555556
34,4abfe614f964a520de9220e3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.80822245,-74.10651684,-240,Sat Jul 07 22:27:03 +0000 2012,34_2012-07-07,0.7638888888888888
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Nov 17 18:18:36 +0000 2012,34_2012-11-17,0.5486111111111112
