user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Sun Dec 30 19:51:48 +0000 2012,14_2012-12-30,0.6180555555555556
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jul 15 13:06:25 +0000 2012,14_2012-07-15,0.375
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jul 15 14:47:42 +0000 2012,14_2012-07-15,0.4444444444444444
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun Jul 15 22:13:58 +0000 2012,14_2012-07-15,0.7569444444444444
14,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989,-73.98918103,-240,Sun Jul 29 00:23:22 +0000 2012,14_2012-07-28,0.8472222222222222
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Sun May 13 11:51:04 +0000 2012,14_2012-05-13,0.3263888888888889
14,4a4183a0f964a5205ba51fe3,4bf58dd8d48988d10c941735,French Restaurant,40.74033689,-73.98868174,-240,Sun May 13 16:30:33 +0000 2012,14_2012-05-13,0.5208333333333334
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Sun May 13 22:33:02 +0000 2012,14_2012-05-13,0.7708333333333334
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 15 13:04:40 +0000 2012,14_2012-05-15,0.375
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 15 16:12:55 +0000 2012,14_2012-05-15,0.5069444444444444
14,4691e9b3f964a520c2481fe3,4bf58dd8d48988d17e941735,Movie Theater,40.72576876,-73.99730722,-240,Tue May 15 18:00:27 +0000 2012,14_2012-05-15,0.5833333333333334
14,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.7414075,-73.98843795,-240,Tue May 15 20:08:25 +0000 2012,14_2012-05-15,0.6666666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue May 15 20:09:10 +0000 2012,14_2012-05-15,0.6666666666666666
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Tue Nov 20 12:23:19 +0000 2012,14_2012-11-20,0.3055555555555556
14,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.74190438,-73.98906827,-300,Tue Nov 20 20:21:27 +0000 2012,14_2012-11-20,0.6388888888888888
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-300,Wed Nov 21 08:31:07 +0000 2012,14_2012-11-20,0.14583333333333334
15,49e34b16f964a5206f621fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.73753501,-73.99030209,-240,Sat Apr 28 19:31:33 +0000 2012,15_2012-04-28,0.6458333333333334
15,3fd66200f964a5200de71ee3,4bf58dd8d48988d116941735,Bar,40.73233046,-74.00163991,-240,Sat Apr 28 20:30:43 +0000 2012,15_2012-04-28,0.6875
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-240,Sat Apr 28 22:07:41 +0000 2012,15_2012-04-28,0.75
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Sat Apr 28 23:31:07 +0000 2012,15_2012-04-28,0.8125
15,4a318fe7f964a520f2991fe3,4bf58dd8d48988d163941735,Park,40.78086639,-73.96687031,-240,Sat May 12 18:55:13 +0000 2012,15_2012-05-12,0.6180555555555556
15,431e2d80f964a52079271fe3,4bf58dd8d48988d151941735,Taco Place,40.72144922,-73.99761379,-240,Sat May 12 22:04:55 +0000 2012,15_2012-05-12,0.75
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-240,Sat May 12 22:56:15 +0000 2012,15_2012-05-12,0.7847222222222222
15,4ab7927bf964a5201f7a20e3,4bf58dd8d48988d16c941735,Burger Joint,40.785714,-73.97277653,-240,Sun May 06 17:30:45 +0000 2012,15_2012-05-06,0.5625
15,42699000f964a52047211fe3,4bf58dd8d48988d110941735,Italian Restaurant,40.72443788,-74.00274171,-240,Sun May 06 22:42:22 +0000 2012,15_2012-05-06,0.7777777777777778
15,3fd66200f964a520bbe91ee3,4bf58dd8d48988d110941735,Italian Restaurant,40.72628915,-74.00039463,-240,Sun May 06 23:20:58 +0000 2012,15_2012-05-06,0.8055555555555556
15,4f9c7bc9e4b0873b678dd0dd,4bf58dd8d48988d11e941735,Bar,40.73255846,-73.98535884,-240,Sun May 13 04:47:11 +0000 2012,15_2012-05-12,0.027777777777777776
15,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Tue May 08 16:06:56 +0000 2012,15_2012-05-08,0.5
15,4bddb1eee75c0f471e39c503,4bf58dd8d48988d130941735,Building,40.76080271,-73.99910343,-240,Tue May 08 17:58:31 +0000 2012,15_2012-05-08,0.5763888888888888
15,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096,-74.00100198,-240,Tue May 08 18:33:44 +0000 2012,15_2012-05-08,0.6041666666666666
15,4a411ea5f964a520cba41fe3,4bf58dd8d48988d121941735,Bar,40.71581961,-74.00887039,-240,Wed May 09 00:38:34 +0000 2012,15_2012-05-08,0.8541666666666666
17,4c390fc70a71c9b6f5e841c9,4bf58dd8d48988d130941735,Building,40.81592792,-73.9580102,-240,Tue Apr 03 22:50:53 +0000 2012,17_2012-04-03,0.7847222222222222
17,4a32c3f9f964a5208c9a1fe3,4bf58dd8d48988d1df941735,Bridge,40.7058882,-73.99000168,-240,Wed Apr 04 02:03:26 +0000 2012,17_2012-04-03,0.9166666666666666
17,4ceb041afe90a35de6e0500e,4bf58dd8d48988d18e941735,Comedy Club,40.74043669,-73.98490545,-240,Wed Apr 04 02:58:46 +0000 2012,17_2012-04-03,0.9513888888888888
18,4c8cf3e9509e37043cb33755,4bf58dd8d48988d117941735,Beer Garden,40.687147,-73.990846,-240,Fri May 25 17:56:34 +0000 2012,18_2012-05-25,0.5763888888888888
18,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.67222616,-73.96994306,-240,Fri May 25 19:14:59 +0000 2012,18_2012-05-25,0.6319444444444444
18,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Fri May 25 21:46:12 +0000 2012,18_2012-05-25,0.7361111111111112
20,42c9cd80f964a520df251fe3,4bf58dd8d48988d116941735,Bar,40.673543,-73.967318,-240,Fri Jul 06 00:44:56 +0000 2012,20_2012-07-05,0.8611111111111112
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Thu Jul 05 04:26:35 +0000 2012,20_2012-07-04,0.013888888888888888
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Thu Jul 05 10:42:36 +0000 2012,20_2012-07-05,0.2777777777777778
20,4e33fc7662845cff5a44b21d,4f2a25ac4b909258e854f55f,Neighborhood,40.66672356,-73.88247728,-240,Thu Jul 05 11:07:34 +0000 2012,20_2012-07-05,0.2916666666666667
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Tue Jul 03 10:42:04 +0000 2012,20_2012-07-03,0.2777777777777778
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Tue Jul 03 23:34:37 +0000 2012,20_2012-07-03,0.8125
20,42c9cd80f964a520df251fe3,4bf58dd8d48988d116941735,Bar,40.673543,-73.967318,-240,Wed Jul 04 00:38:44 +0000 2012,20_2012-07-03,0.8541666666666666
20,4bafaa5df964a52066153ce3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.57514127,-73.98150444,-240,Wed Jul 04 12:54:36 +0000 2012,20_2012-07-04,0.3680555555555556
20,4ff4271ae4b0b8fda8c37cc8,4bf58dd8d48988d162941735,Other Great Outdoors,40.74518078,-73.97943602,-240,Wed Jul 04 18:04:54 +0000 2012,20_2012-07-04,0.5833333333333334
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Wed Jul 04 21:59:22 +0000 2012,20_2012-07-04,0.7430555555555556
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Wed Jul 11 10:33:17 +0000 2012,20_2012-07-11,0.2708333333333333
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Wed Jul 11 11:09:38 +0000 2012,20_2012-07-11,0.2916666666666667
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Wed Jul 11 21:11:36 +0000 2012,20_2012-07-11,0.7152777777777778
20,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.61919611,-73.99012221,-240,Wed Jul 11 21:55:19 +0000 2012,20_2012-07-11,0.7430555555555556
20,4f3da934e4b038a0543d29f6,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.614733,-73.977274,-240,Wed Jun 13 11:08:33 +0000 2012,20_2012-06-13,0.2916666666666667
20,4be86a23ee96c9283410febf,4bf58dd8d48988d1e0931735,Coffee Shop,40.64711406,-73.88337152,-240,Wed Jun 13 11:47:20 +0000 2012,20_2012-06-13,0.3194444444444444
20,4e33fc7662845cff5a44b21d,4f2a25ac4b909258e854f55f,Neighborhood,40.66672356,-73.88247728,-240,Wed Jun 13 19:53:50 +0000 2012,20_2012-06-13,0.6597222222222222
25,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.78082577,-73.97648335,-300,Fri Feb 08 00:31:03 +0000 2013,25_2013-02-07,0.8125
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Jan 14 13:01:08 +0000 2013,25_2013-01-14,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Jan 14 13:01:17 +0000 2013,25_2013-01-14,0.3333333333333333
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Jan 21 12:57:15 +0000 2013,25_2013-01-21,0.3263888888888889
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Jan 21 12:58:08 +0000 2013,25_2013-01-21,0.3263888888888889
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Jan 21 12:58:20 +0000 2013,25_2013-01-21,0.3263888888888889
25,4ba8dcd2f964a52019f539e3,4bf58dd8d48988d148941735,Donut Shop,40.75913472,-73.97040223,-300,Mon Jan 21 13:13:41 +0000 2013,25_2013-01-21,0.3402777777777778
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Nov 12 13:04:04 +0000 2012,25_2012-11-12,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Nov 12 13:10:51 +0000 2012,25_2012-11-12,0.3402777777777778
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Mon Nov 12 13:11:05 +0000 2012,25_2012-11-12,0.3402777777777778
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Sat Jan 12 13:54:28 +0000 2013,25_2013-01-12,0.3680555555555556
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Sat Jan 12 13:55:04 +0000 2013,25_2013-01-12,0.3680555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Sat Jan 12 14:05:03 +0000 2013,25_2013-01-12,0.375
25,4d43209d90f388bfd00d4f01,4bf58dd8d48988d1c5941735,Sandwich Place,40.75842407,-73.97068977,-300,Sat Jan 12 19:22:52 +0000 2013,25_2013-01-12,0.5972222222222222
25,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-300,Sun Jan 13 04:27:24 +0000 2013,25_2013-01-12,0.9722222222222222
25,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,Bar,40.76315839,-73.99294575,-300,Sun Jan 13 07:45:57 +0000 2013,25_2013-01-12,0.1111111111111111
25,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-300,Sun Jan 13 08:44:47 +0000 2013,25_2013-01-12,0.1527777777777778
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-300,Sun Nov 11 16:27:27 +0000 2012,25_2012-11-11,0.4722222222222222
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Sun Nov 11 21:48:03 +0000 2012,25_2012-11-11,0.6944444444444444
25,3fd66200f964a5200ae91ee3,4bf58dd8d48988d1e4931735,Bowling Alley,40.75739368,-73.99330097,-300,Sun Nov 11 21:48:22 +0000 2012,25_2012-11-11,0.6944444444444444
25,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,General Travel,40.76456962,-74.02360022,-300,Sun Nov 25 18:43:48 +0000 2012,25_2012-11-25,0.5694444444444444
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Sun Nov 25 19:27:16 +0000 2012,25_2012-11-25,0.5972222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-300,Sun Nov 25 21:20:51 +0000 2012,25_2012-11-25,0.6805555555555556
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Sun Nov 25 22:36:16 +0000 2012,25_2012-11-25,0.7291666666666666
25,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,Candy Store,40.76022,-73.98439,-300,Thu Dec 13 02:53:28 +0000 2012,25_2012-12-12,0.9097222222222222
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Thu Feb 07 13:08:58 +0000 2013,25_2013-02-07,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Thu Feb 07 13:09:16 +0000 2013,25_2013-02-07,0.3333333333333333
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Thu Nov 29 02:43:53 +0000 2012,25_2012-11-28,0.9027777777777778
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Tue Dec 04 13:04:07 +0000 2012,25_2012-12-04,0.3333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Dec 04 13:04:16 +0000 2012,25_2012-12-04,0.3333333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Dec 04 13:04:22 +0000 2012,25_2012-12-04,0.3333333333333333
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Dec 04 13:14:57 +0000 2012,25_2012-12-04,0.3402777777777778
25,4d8eb207accf2d4337c8b5d6,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.77851247,-73.98194406,-300,Tue Jan 15 00:05:45 +0000 2013,25_2013-01-14,0.7916666666666666
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Tue Jan 15 00:19:21 +0000 2013,25_2013-01-14,0.7986111111111112
25,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.78082577,-73.97648335,-300,Tue Jan 22 01:24:57 +0000 2013,25_2013-01-21,0.8472222222222222
25,4a705a19f964a5204ed71fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75915,-73.978449,-300,Wed Dec 12 18:16:10 +0000 2012,25_2012-12-12,0.5486111111111112
25,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75590473,-73.98686886,-300,Wed Dec 12 22:54:21 +0000 2012,25_2012-12-12,0.7430555555555556
25,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,Burger Joint,40.75845677,-73.98914047,-300,Wed Dec 12 22:57:59 +0000 2012,25_2012-12-12,0.7430555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Nov 28 13:21:06 +0000 2012,25_2012-11-28,0.3472222222222222
25,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265,-73.97867844,-300,Wed Nov 28 23:07:47 +0000 2012,25_2012-11-28,0.75
26,4f3bc3d2e4b04caf01154e5f,4bf58dd8d48988d124941735,Office,40.89251404,-73.94481374,-240,Mon May 21 13:09:42 +0000 2012,26_2012-05-21,0.375
26,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Mon May 21 20:57:52 +0000 2012,26_2012-05-21,0.7013888888888888
26,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,Train Station,40.76147966,-74.0755105,-240,Sun Apr 15 16:17:19 +0000 2012,26_2012-04-15,0.5069444444444444
26,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Sun Apr 15 16:32:07 +0000 2012,26_2012-04-15,0.5208333333333334
26,4f297e04a17c6fd5208ea108,4bf58dd8d48988d116941735,Bar,40.75884666,-73.98955107,-240,Sun Apr 15 17:04:00 +0000 2012,26_2012-04-15,0.5416666666666666
26,49e36914f964a5207b621fe3,4bf58dd8d48988d164941735,Plaza,40.7498254,-73.9879632,-240,Sun Apr 15 21:42:17 +0000 2012,26_2012-04-15,0.7361111111111112
26,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-240,Tue May 22 01:35:13 +0000 2012,26_2012-05-21,0.8958333333333334
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Fri Aug 10 08:13:37 +0000 2012,27_2012-08-10,0.1736111111111111
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Fri Aug 10 22:11:12 +0000 2012,27_2012-08-10,0.7569444444444444
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-240,Fri Aug 10 23:28:40 +0000 2012,27_2012-08-10,0.8055555555555556
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-240,Sat Aug 11 06:31:29 +0000 2012,27_2012-08-10,0.10416666666666667
27,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Jun 09 21:31:55 +0000 2012,27_2012-06-09,0.7291666666666666
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-240,Sun Jun 10 07:11:10 +0000 2012,27_2012-06-09,0.13194444444444445
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-240,Sun Jun 10 07:29:22 +0000 2012,27_2012-06-09,0.1388888888888889
28,49f76cc2f964a5209d6c1fe3,4bf58dd8d48988d129951735,Train Station,40.73420076,-74.16483829,-240,Tue Apr 24 15:55:57 +0000 2012,28_2012-04-24,0.4930555555555556
28,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80774561,-73.94624881,-240,Tue Apr 24 18:49:13 +0000 2012,28_2012-04-24,0.6111111111111112
28,49d6bed4f964a520015d1fe3,4bf58dd8d48988d1df931735,BBQ Joint,40.74543105,-73.99851809,-240,Tue Apr 24 23:26:55 +0000 2012,28_2012-04-24,0.8055555555555556
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Thu Jul 12 15:38:34 +0000 2012,29_2012-07-12,0.4791666666666667
29,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Thu Jul 12 16:05:27 +0000 2012,29_2012-07-12,0.5
29,4fe0e7f1e4b0518a41cc6cce,4bf58dd8d48988d177941735,Medical Center,40.60829783,-73.96142541,-240,Thu Jul 12 18:32:14 +0000 2012,29_2012-07-12,0.6041666666666666
31,4b33d4c5f964a5201a2025e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72285185,-73.86757493,-240,Mon Jul 30 14:21:19 +0000 2012,31_2012-07-30,0.4305555555555556
31,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Jul 30 18:23:15 +0000 2012,31_2012-07-30,0.5972222222222222
31,4c38e55118e72d7f094119f5,4bf58dd8d48988d1f3941735,Toy / Game Store,40.73434825,-73.86902332,-240,Mon Jul 30 21:34:21 +0000 2012,31_2012-07-30,0.7291666666666666
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun Aug 05 16:45:44 +0000 2012,33_2012-08-05,0.5277777777777778
33,4c8cf3e9509e37043cb33755,4bf58dd8d48988d117941735,Beer Garden,40.687147,-73.990846,-240,Sun Aug 05 18:21:28 +0000 2012,33_2012-08-05,0.5972222222222222
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun Aug 05 22:55:14 +0000 2012,33_2012-08-05,0.7847222222222222
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Fri Apr 20 10:14:00 +0000 2012,34_2012-04-20,0.2569444444444444
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Fri Apr 20 13:04:28 +0000 2012,34_2012-04-20,0.375
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Fri Apr 20 14:26:06 +0000 2012,34_2012-04-20,0.4305555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Nov 09 11:32:13 +0000 2012,34_2012-11-09,0.2708333333333333
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-300,Fri Nov 09 23:44:14 +0000 2012,34_2012-11-09,0.7777777777777778
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Fri Oct 26 10:48:26 +0000 2012,34_2012-10-26,0.2777777777777778
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Fri Oct 26 14:23:32 +0000 2012,34_2012-10-26,0.4305555555555556
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Fri Oct 26 15:27:28 +0000 2012,34_2012-10-26,0.4722222222222222
34,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Mon Apr 09 11:08:59 +0000 2012,34_2012-04-09,0.2916666666666667
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Mon Apr 09 11:25:50 +0000 2012,34_2012-04-09,0.3055555555555556
34,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Apr 09 13:36:19 +0000 2012,34_2012-04-09,0.3958333333333333
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Mon Apr 09 19:18:04 +0000 2012,34_2012-04-09,0.6319444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat Apr 21 04:29:00 +0000 2012,34_2012-04-20,0.013888888888888888
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-300,Sat Nov 10 02:51:06 +0000 2012,34_2012-11-09,0.9097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Sat Oct 27 01:38:40 +0000 2012,34_2012-10-26,0.8958333333333334
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Thu Feb 07 02:53:06 +0000 2013,34_2013-02-06,0.9097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Feb 07 02:58:19 +0000 2013,34_2013-02-06,0.9097222222222222
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Thu Feb 07 06:52:40 +0000 2013,34_2013-02-06,0.0763888888888889
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Thu May 03 13:52:49 +0000 2012,34_2012-05-03,0.4097222222222222
