user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
43,4b997129f964a520c57b35e3,4bf58dd8d48988d112951735,Hardware Store,40.82725456,-73.83911133,-240,Thu Jun 21 14:37:31 +0000 2012,43_2012-06-21,0.4375
43,4b659666f964a52078f52ae3,4bf58dd8d48988d1f9931735,Road,40.81780414,-73.80359888,-240,Thu Jun 21 14:51:41 +0000 2012,43_2012-06-21,0.4513888888888889
43,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Thu Jun 21 14:51:57 +0000 2012,43_2012-06-21,0.4513888888888889
48,4839a8ddf964a5200e501fe3,4bf58dd8d48988d1f7941735,Flea Market,40.68741519,-73.96922529,-240,Sat Apr 14 15:13:34 +0000 2012,48_2012-04-14,0.4652777777777778
48,4dcf439b52b1f8915bacf008,4bf58dd8d48988d116941735,Bar,40.71400481,-73.96559245,-240,Sat Apr 14 17:32:29 +0000 2012,48_2012-04-14,0.5625
48,4d90ef861716a1430e6d6df7,4bf58dd8d48988d116941735,Bar,40.73670405,-73.95522059,-240,Sun Apr 15 02:28:46 +0000 2012,48_2012-04-14,0.9305555555555556
49,45367ca4f964a520ab3b1fe3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.72900653,-73.98930154,-240,Fri Apr 13 00:53:24 +0000 2012,49_2012-04-12,0.8680555555555556
49,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Thu Apr 12 11:18:28 +0000 2012,49_2012-04-12,0.2986111111111111
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Thu Apr 12 11:29:46 +0000 2012,49_2012-04-12,0.3055555555555556
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89501929,-73.94258076,-240,Thu Apr 12 12:08:59 +0000 2012,49_2012-04-12,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75687876,-73.99015665,-240,Wed Jun 13 11:28:56 +0000 2012,49_2012-06-13,0.3055555555555556
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Wed Jun 13 12:02:23 +0000 2012,49_2012-06-13,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75687876,-73.99015665,-240,Wed Jun 13 21:12:02 +0000 2012,49_2012-06-13,0.7152777777777778
50,4adcf849f964a5200c6321e3,4bf58dd8d48988d1fd931735,Subway,40.67026755,-73.98977637,-240,Mon Apr 23 15:46:51 +0000 2012,50_2012-04-23,0.4861111111111111
50,4c38e55118e72d7f094119f5,4bf58dd8d48988d1f3941735,Toy / Game Store,40.73434825,-73.86902332,-240,Mon Apr 23 21:24:06 +0000 2012,50_2012-04-23,0.7222222222222222
50,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Apr 23 21:24:19 +0000 2012,50_2012-04-23,0.7222222222222222
50,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Jun 11 18:25:22 +0000 2012,50_2012-06-11,0.5972222222222222
50,4c38e55118e72d7f094119f5,4bf58dd8d48988d1f3941735,Toy / Game Store,40.73434825,-73.86902332,-240,Mon Jun 11 18:25:43 +0000 2012,50_2012-06-11,0.5972222222222222
50,4eaf491e02d521a7a7c343ed,4bf58dd8d48988d194941735,Medical Center,40.67679807,-73.89837504,-240,Tue Apr 24 03:12:45 +0000 2012,50_2012-04-23,0.9652777777777778
50,4eaf491e02d521a7a7c343ed,4bf58dd8d48988d194941735,Medical Center,40.67679807,-73.89837504,-240,Tue Jun 12 00:44:17 +0000 2012,50_2012-06-11,0.8611111111111112
52,4f3a9e05bb3d2fbe725ca57a,4bf58dd8d48988d1e0931735,Coffee Shop,40.74247745,-74.00684595,-240,Sun Jun 10 16:21:32 +0000 2012,52_2012-06-10,0.5138888888888888
52,41390580f964a520dc1a1fe3,4bf58dd8d48988d1fa941735,Food & Drink Shop,40.74203992,-74.00526092,-240,Sun Jun 10 16:27:12 +0000 2012,52_2012-06-10,0.5138888888888888
52,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Sun Jun 10 17:33:49 +0000 2012,52_2012-06-10,0.5625
52,4ba51a2bf964a52074dd38e3,4bf58dd8d48988d163941735,Park,40.76809421,-73.97828579,-240,Sun Jun 10 17:36:33 +0000 2012,52_2012-06-10,0.5625
52,4bdaf8c60ef39c7488c71d2d,4bf58dd8d48988d124941735,Office,40.74852161,-73.99083958,-240,Wed Jun 06 13:10:51 +0000 2012,52_2012-06-06,0.3819444444444444
52,4bdaf8c60ef39c7488c71d2d,4bf58dd8d48988d124941735,Office,40.74852161,-73.99083958,-240,Wed Jun 06 16:18:27 +0000 2012,52_2012-06-06,0.5069444444444444
52,4bdaf8c60ef39c7488c71d2d,4bf58dd8d48988d124941735,Office,40.74852161,-73.99083958,-240,Wed Jun 06 19:04:18 +0000 2012,52_2012-06-06,0.625
52,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Wed Jun 06 22:38:31 +0000 2012,52_2012-06-06,0.7708333333333334
52,4573c09bf964a520893e1fe3,4bf58dd8d48988d171941735,Event Space,40.78286008,-73.95289015,-240,Wed Jun 06 23:21:39 +0000 2012,52_2012-06-06,0.8055555555555556
56,4ddaf97b183802d5373be2eb,4bf58dd8d48988d163941735,Park,40.75332252,-73.98147345,-240,Tue Jul 03 16:40:36 +0000 2012,56_2012-07-03,0.5277777777777778
56,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218831,-73.98792419,-240,Tue Jul 03 18:17:41 +0000 2012,56_2012-07-03,0.5902777777777778
56,4a35477cf964a520b79c1fe3,4bf58dd8d48988d186941735,Food & Drink Shop,40.73004029,-73.992856,-240,Tue Jul 03 19:34:34 +0000 2012,56_2012-07-03,0.6458333333333334
56,4aad5ee2f964a520f25f20e3,4bf58dd8d48988d166941735,Sculpture Garden,40.72999058,-73.99120331,-240,Tue Jul 03 19:36:25 +0000 2012,56_2012-07-03,0.6458333333333334
56,4c71cd588efc3704f090117d,4bf58dd8d48988d103941735,Home (private),40.75753284,-73.96537147,-240,Tue Jul 03 20:54:27 +0000 2012,56_2012-07-03,0.7013888888888888
58,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Fri Apr 27 23:10:31 +0000 2012,58_2012-04-27,0.7986111111111112
58,451d2920f964a5208d3a1fe3,4bf58dd8d48988d17f941735,Movie Theater,40.75699374,-73.989079,-240,Fri Apr 27 23:15:59 +0000 2012,58_2012-04-27,0.7986111111111112
58,4c2fa71309a99c7413e30a2a,4bf58dd8d48988d118951735,Food & Drink Shop,40.77191392,-73.95900894,-240,Sat Apr 28 01:37:39 +0000 2012,58_2012-04-27,0.8958333333333334
58,4ac13d5ff964a5205b9620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.77038,-73.95721,-240,Tue Apr 10 22:38:08 +0000 2012,58_2012-04-10,0.7708333333333334
58,4a9998b2f964a520552f20e3,4bf58dd8d48988d163941735,Park,40.77137686,-73.96882296,-240,Tue Apr 10 23:22:01 +0000 2012,58_2012-04-10,0.8055555555555556
58,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.77486675,-73.98179484,-240,Tue Apr 10 23:49:30 +0000 2012,58_2012-04-10,0.8194444444444444
58,45112af0f964a5208d391fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.774215,-73.981176,-240,Wed Apr 11 01:47:13 +0000 2012,58_2012-04-10,0.9027777777777778
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77252536,-74.1849908,-240,Fri Apr 20 13:13:48 +0000 2012,65_2012-04-20,0.3819444444444444
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Fri Apr 20 14:02:17 +0000 2012,65_2012-04-20,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-300,Fri Nov 30 23:27:37 +0000 2012,65_2012-11-30,0.7638888888888888
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sat Apr 21 02:35:11 +0000 2012,65_2012-04-20,0.9375
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Apr 21 03:52:30 +0000 2012,65_2012-04-20,0.9930555555555556
65,4c1a0d91fe5a76b03a710415,50aa9e094b90af0d42d5de0d,City,40.66429841,-74.21084404,-300,Sat Dec 01 01:03:55 +0000 2012,65_2012-11-30,0.8333333333333334
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-300,Sat Dec 01 03:20:09 +0000 2012,65_2012-11-30,0.9305555555555556
65,4ba40ca1f964a520be7b38e3,4bf58dd8d48988d17c941735,Casino,40.91861784,-73.86543813,-240,Thu Apr 12 00:58:04 +0000 2012,65_2012-04-11,0.8680555555555556
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Thu Apr 12 02:46:07 +0000 2012,65_2012-04-11,0.9444444444444444
65,4f2bc3e4e4b05d297c0b55c0,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Thu Apr 12 04:50:00 +0000 2012,65_2012-04-11,0.034722222222222224
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77244012,-74.18476721,-240,Tue Jun 26 18:24:09 +0000 2012,65_2012-06-26,0.5972222222222222
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Tue May 08 18:53:47 +0000 2012,65_2012-05-08,0.6180555555555556
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Tue May 29 11:49:02 +0000 2012,65_2012-05-29,0.3194444444444444
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77244012,-74.18476721,-240,Tue May 29 18:38:45 +0000 2012,65_2012-05-29,0.6041666666666666
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Tue May 29 19:49:31 +0000 2012,65_2012-05-29,0.6527777777777778
65,45e94762f964a52071431fe3,4bf58dd8d48988d116941735,Bar,40.73891377,-74.03018151,-240,Wed Jun 27 03:35:20 +0000 2012,65_2012-06-26,0.9791666666666666
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Wed Jun 27 05:00:57 +0000 2012,65_2012-06-26,0.041666666666666664
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Wed May 09 02:48:45 +0000 2012,65_2012-05-08,0.9444444444444444
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Wed May 09 04:03:56 +0000 2012,65_2012-05-08,0.0
65,4f2bc3e4e4b05d297c0b55c0,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Wed May 09 05:27:30 +0000 2012,65_2012-05-08,0.05555555555555555
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Wed May 30 03:49:21 +0000 2012,65_2012-05-29,0.9861111111111112
66,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-240,Fri Jul 13 00:58:27 +0000 2012,66_2012-07-12,0.8680555555555556
66,4b2084bdf964a520de3224e3,4bf58dd8d48988d147941735,Diner,40.83416291,-73.86113763,-240,Fri Jul 13 00:59:35 +0000 2012,66_2012-07-12,0.8680555555555556
66,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-240,Thu Jul 12 17:26:56 +0000 2012,66_2012-07-12,0.5555555555555556
66,44be416bf964a520a3351fe3,4bf58dd8d48988d122951735,Electronics Store,40.71122335,-74.00815487,-240,Thu Jul 12 22:34:11 +0000 2012,66_2012-07-12,0.7708333333333334
66,4aabc152f964a520f15920e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.71388621,-74.0089622,-240,Thu Jul 12 22:56:19 +0000 2012,66_2012-07-12,0.7847222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Fri Apr 27 17:02:05 +0000 2012,69_2012-04-27,0.5416666666666666
69,4ccdd65a511b236a04bbf9c9,4bf58dd8d48988d1f9931735,Road,40.71118063,-73.84221361,-240,Fri Apr 27 17:43:56 +0000 2012,69_2012-04-27,0.5694444444444444
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Fri Apr 27 18:13:31 +0000 2012,69_2012-04-27,0.5902777777777778
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Fri Apr 27 18:41:53 +0000 2012,69_2012-04-27,0.6111111111111112
69,4d8faa2f1716a143f36050f7,4bf58dd8d48988d1f9931735,Road,40.69979552,-73.91106942,-240,Fri Apr 27 18:42:05 +0000 2012,69_2012-04-27,0.6111111111111112
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75958474,-73.82997426,-240,Fri Apr 27 20:06:58 +0000 2012,69_2012-04-27,0.6666666666666666
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 14 18:13:47 +0000 2012,69_2012-04-14,0.5902777777777778
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Sat Apr 14 20:03:09 +0000 2012,69_2012-04-14,0.6666666666666666
69,4daca907f7b17c2b98513650,4bf58dd8d48988d1fe931735,Bus Station,40.71034281,-73.96110972,-240,Sat Apr 14 21:04:53 +0000 2012,69_2012-04-14,0.7083333333333334
69,4b64e55df964a52032d82ae3,4bf58dd8d48988d12b951735,Bus Station,40.70934675,-73.9596498,-240,Sat Apr 14 21:05:04 +0000 2012,69_2012-04-14,0.7083333333333334
69,4daca907f7b17c2b98513650,4bf58dd8d48988d1fe931735,Bus Station,40.71034281,-73.96110972,-240,Sat Apr 14 23:42:47 +0000 2012,69_2012-04-14,0.8194444444444444
69,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71343536,-73.95807266,-240,Sat Apr 14 23:43:03 +0000 2012,69_2012-04-14,0.8194444444444444
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Apr 28 04:02:51 +0000 2012,69_2012-04-27,0.0
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Sun Apr 15 01:11:26 +0000 2012,69_2012-04-14,0.8819444444444444
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Sun Apr 15 03:14:03 +0000 2012,69_2012-04-14,0.9652777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sun Apr 15 05:31:00 +0000 2012,69_2012-04-14,0.0625
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Thu Jun 07 00:29:15 +0000 2012,69_2012-06-06,0.8472222222222222
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Thu Jun 07 00:29:27 +0000 2012,69_2012-06-06,0.8472222222222222
69,4d8faa2f1716a143f36050f7,4bf58dd8d48988d1f9931735,Road,40.69941112,-73.91081107,-240,Thu Jun 14 00:12:15 +0000 2012,69_2012-06-13,0.8402777777777778
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Jun 14 02:55:34 +0000 2012,69_2012-06-13,0.9513888888888888
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu Jun 14 07:16:55 +0000 2012,69_2012-06-13,0.13194444444444445
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Jun 06 17:23:51 +0000 2012,69_2012-06-06,0.5555555555555556
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Wed Jun 06 18:14:46 +0000 2012,69_2012-06-06,0.5902777777777778
69,4c700359fa49a1cd359da4e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71700338,-73.87841029,-240,Wed Jun 13 17:11:19 +0000 2012,69_2012-06-13,0.5486111111111112
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Wed Jun 13 17:11:39 +0000 2012,69_2012-06-13,0.5486111111111112
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Wed Jun 13 18:10:07 +0000 2012,69_2012-06-13,0.5902777777777778
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.69984048,-73.91069624,-240,Wed Jun 13 21:20:33 +0000 2012,69_2012-06-13,0.7222222222222222
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Mon Dec 17 11:44:30 +0000 2012,70_2012-12-17,0.2777777777777778
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Mon Dec 17 11:49:43 +0000 2012,70_2012-12-17,0.2777777777777778
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501618,-74.01130344,-300,Mon Dec 17 11:50:16 +0000 2012,70_2012-12-17,0.2847222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Mon Dec 17 12:55:03 +0000 2012,70_2012-12-17,0.3263888888888889
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Dec 17 13:02:42 +0000 2012,70_2012-12-17,0.3333333333333333
70,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,Subway,40.76791697,-73.96357598,-300,Mon Feb 11 05:12:12 +0000 2013,70_2013-02-10,0.006944444444444444
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Mon Feb 11 05:50:02 +0000 2013,70_2013-02-10,0.034722222222222224
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Mon Feb 11 06:02:15 +0000 2013,70_2013-02-10,0.041666666666666664
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Feb 10 20:12:50 +0000 2013,70_2013-02-10,0.6319444444444444
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sun Feb 10 20:13:00 +0000 2013,70_2013-02-10,0.6319444444444444
70,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,Subway,40.76791697,-73.96357598,-300,Sun Feb 10 20:45:37 +0000 2013,70_2013-02-10,0.6527777777777778
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Nov 25 11:42:36 +0000 2012,70_2012-11-25,0.2777777777777778
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Sun Nov 25 12:12:52 +0000 2012,70_2012-11-25,0.2986111111111111
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Sun Nov 25 13:02:33 +0000 2012,70_2012-11-25,0.3333333333333333
70,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71161141,-74.01189449,-240,Thu Apr 26 05:21:20 +0000 2012,70_2012-04-25,0.05555555555555555
70,4c7566d9604a370488958249,4bf58dd8d48988d103941735,Home (private),40.69321218,-73.93010371,-240,Thu Apr 26 07:53:09 +0000 2012,70_2012-04-25,0.1597222222222222
70,4b186041f964a520bed123e3,4bf58dd8d48988d1fd931735,Subway,40.76791697,-73.96357598,-300,Thu Feb 07 04:39:06 +0000 2013,70_2013-02-06,0.9791666666666666
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Thu Feb 07 05:11:02 +0000 2013,70_2013-02-06,0.006944444444444444
70,4e7084db45ddd3b861d9c359,4bf58dd8d48988d1fe931735,Bus Station,40.83398159,-73.87722738,-300,Thu Feb 07 05:43:49 +0000 2013,70_2013-02-06,0.027777777777777776
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-240,Tue Oct 23 10:22:18 +0000 2012,70_2012-10-23,0.2638888888888889
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-240,Tue Oct 23 10:32:48 +0000 2012,70_2012-10-23,0.2708333333333333
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Tue Oct 23 10:49:59 +0000 2012,70_2012-10-23,0.2777777777777778
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Wed Apr 25 12:37:18 +0000 2012,70_2012-04-25,0.3541666666666667
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75853784,-73.98560286,-240,Wed Apr 25 13:20:23 +0000 2012,70_2012-04-25,0.3888888888888889
70,4a847222f964a520a1fc1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75755034,-73.98486528,-240,Wed Apr 25 15:19:39 +0000 2012,70_2012-04-25,0.4652777777777778
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Wed Apr 25 16:46:56 +0000 2012,70_2012-04-25,0.5277777777777778
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Wed Feb 06 19:23:11 +0000 2013,70_2013-02-06,0.5972222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Wed Feb 06 19:24:08 +0000 2013,70_2013-02-06,0.5972222222222222
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-240,Wed Oct 24 00:26:07 +0000 2012,70_2012-10-23,0.8472222222222222
71,4b257718f964a5205a7224e3,4bf58dd8d48988d148941735,Donut Shop,40.71113138,-74.006383,-240,Wed Apr 18 12:33:09 +0000 2012,71_2012-04-18,0.3541666666666667
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Wed Apr 18 12:44:36 +0000 2012,71_2012-04-18,0.3611111111111111
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Wed Apr 18 22:33:31 +0000 2012,71_2012-04-18,0.7708333333333334
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Fri Jun 01 10:42:17 +0000 2012,73_2012-06-01,0.2777777777777778
73,4b5a8d8df964a5200fcb28e3,4bf58dd8d48988d1fd931735,Subway,40.856028,-73.900845,-240,Fri Jun 01 11:11:52 +0000 2012,73_2012-06-01,0.2986111111111111
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Fri Jun 01 11:12:16 +0000 2012,73_2012-06-01,0.2986111111111111
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Fri Jun 01 18:56:53 +0000 2012,73_2012-06-01,0.6180555555555556
73,42377700f964a52026201fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.78458609,-73.97934993,-240,Sat Jun 09 19:38:41 +0000 2012,73_2012-06-09,0.6458333333333334
73,4adf9445f964a520c47b21e3,4bf58dd8d48988d1fd931735,Subway,40.7784129,-73.98201942,-240,Sat Jun 09 20:00:54 +0000 2012,73_2012-06-09,0.6666666666666666
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Sat Jun 09 20:41:26 +0000 2012,73_2012-06-09,0.6944444444444444
73,4c81387e51ada1cd08ba1010,4bf58dd8d48988d12b951735,Bus Station,40.80411252,-73.93684032,-240,Sat Jun 09 22:43:51 +0000 2012,73_2012-06-09,0.7777777777777778
73,4e26ef40a809510950dbce03,4bf58dd8d48988d13b941735,School,40.85477511,-73.90470798,-240,Tue Jun 12 11:45:04 +0000 2012,73_2012-06-12,0.3194444444444444
73,4b521c6cf964a520be6827e3,4bf58dd8d48988d1fd931735,Subway,40.8247747,-73.9442163,-240,Wed Jun 13 00:04:57 +0000 2012,73_2012-06-12,0.8333333333333334
73,4b92d391f964a5205c1f34e3,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.82462308,-73.94134658,-240,Wed Jun 13 00:05:08 +0000 2012,73_2012-06-12,0.8333333333333334
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-300,Mon Dec 03 11:00:41 +0000 2012,77_2012-12-03,0.25
