user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
25,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.74078734,-73.99331877,-300,Fri Jan 11 04:20:47 +0000 2013,25_2013-01-10,0.9722222222222222
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-240,Fri Nov 02 12:41:46 +0000 2012,25_2012-11-02,0.3611111111111111
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-240,Fri Nov 02 12:51:19 +0000 2012,25_2012-11-02,0.3680555555555556
25,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Fri Nov 02 12:54:48 +0000 2012,25_2012-11-02,0.3680555555555556
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Mon Dec 03 00:45:57 +0000 2012,25_2012-12-02,0.8194444444444444
25,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-300,Sun Dec 02 15:27:31 +0000 2012,25_2012-12-02,0.4305555555555556
25,4afc395ff964a520a12022e3,4bf58dd8d48988d1f1931735,General Entertainment,40.75916766,-73.98492157,-300,Sun Dec 02 16:44:31 +0000 2012,25_2012-12-02,0.4861111111111111
25,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Sun Dec 02 16:59:17 +0000 2012,25_2012-12-02,0.4930555555555556
25,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.7489656,-73.98881947,-300,Sun Dec 02 17:45:45 +0000 2012,25_2012-12-02,0.5277777777777778
25,45b893e3f964a520cf411fe3,4bf58dd8d48988d180941735,Movie Theater,40.75244627,-73.99395004,-300,Sun Dec 02 19:23:09 +0000 2012,25_2012-12-02,0.5972222222222222
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Thu Jan 10 11:22:07 +0000 2013,25_2013-01-10,0.2638888888888889
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Thu Jan 10 13:14:49 +0000 2013,25_2013-01-10,0.3402777777777778
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679,-73.97971725,-300,Tue Nov 20 11:35:09 +0000 2012,25_2012-11-20,0.2708333333333333
25,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,Burger Joint,40.76024293,-73.9750684,-300,Tue Nov 20 17:55:28 +0000 2012,25_2012-11-20,0.5347222222222222
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Tue Nov 20 22:12:49 +0000 2012,25_2012-11-20,0.7152777777777778
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Feb 13 12:59:36 +0000 2013,25_2013-02-13,0.3263888888888889
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Wed Feb 13 12:59:56 +0000 2013,25_2013-02-13,0.3263888888888889
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Feb 13 13:00:57 +0000 2013,25_2013-02-13,0.3333333333333333
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Fri Dec 28 17:17:33 +0000 2012,27_2012-12-28,0.5069444444444444
27,3fd66200f964a520f3e71ee3,4bf58dd8d48988d117951735,Candy Store,40.76215646,-73.9660918,-300,Fri Dec 28 22:47:35 +0000 2012,27_2012-12-28,0.7361111111111112
27,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Fri Jan 25 01:19:56 +0000 2013,27_2013-01-24,0.8402777777777778
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Sat Dec 29 01:33:10 +0000 2012,27_2012-12-28,0.8541666666666666
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-300,Sat Dec 29 05:23:08 +0000 2012,27_2012-12-28,0.013888888888888888
27,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Thu Jan 24 21:29:20 +0000 2013,27_2013-01-24,0.6805555555555556
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Thu Jan 24 21:49:37 +0000 2013,27_2013-01-24,0.6944444444444444
27,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727262,-73.98569171,-300,Thu Jan 24 22:19:12 +0000 2013,27_2013-01-24,0.7152777777777778
28,4a01f87bf964a5201a711fe3,4bf58dd8d48988d103951735,Clothing Store,40.74995545,-73.9875555,-240,Thu Oct 18 16:15:28 +0000 2012,28_2012-10-18,0.5069444444444444
28,4a299005f964a520a8951fe3,4bf58dd8d48988d163941735,Park,40.74866718,-73.98837626,-240,Thu Oct 18 18:10:49 +0000 2012,28_2012-10-18,0.5902777777777778
28,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348,-73.987813,-240,Thu Oct 18 18:11:20 +0000 2012,28_2012-10-18,0.5902777777777778
28,4b25a38bf964a520dc7424e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.84118443,-73.93985407,-240,Thu Oct 18 21:57:17 +0000 2012,28_2012-10-18,0.7430555555555556
30,4a72e5fef964a52050db1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74632627,-74.00862364,-240,Fri Jun 08 14:52:33 +0000 2012,30_2012-06-08,0.4513888888888889
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,Home (private),40.70489849,-74.01238511,-240,Fri Jun 08 23:27:05 +0000 2012,30_2012-06-08,0.8055555555555556
30,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,Bar,40.70443641,-74.01012361,-240,Sat Jun 09 06:13:50 +0000 2012,30_2012-06-08,0.09027777777777778
30,4e74dadec65bb91db41824b4,4bf58dd8d48988d116941735,Bar,40.70435972,-74.01022464,-240,Sat Jun 09 06:50:56 +0000 2012,30_2012-06-08,0.11805555555555555
30,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,Movie Theater,40.71486941,-74.01538907,-240,Sat Oct 27 19:11:50 +0000 2012,30_2012-10-27,0.6319444444444444
30,4dda977ad22d38ef4332c419,4bf58dd8d48988d16c941735,Burger Joint,40.71529762,-74.01478529,-240,Sat Oct 27 22:57:02 +0000 2012,30_2012-10-27,0.7847222222222222
30,42daf100f964a52035261fe3,4bf58dd8d48988d163941735,Park,40.70357834,-74.01618004,-240,Sun Apr 22 14:27:49 +0000 2012,30_2012-04-22,0.4305555555555556
30,4ad35d08f964a520fae320e3,4bf58dd8d48988d12d951735,Ferry,40.703253,-74.00609493,-240,Sun Apr 22 16:08:04 +0000 2012,30_2012-04-22,0.5
30,4858e403f964a520bf501fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.67168754,-74.01038647,-240,Sun Apr 22 17:06:19 +0000 2012,30_2012-04-22,0.5416666666666666
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,Home (private),40.70489849,-74.01238511,-240,Sun Oct 28 00:06:52 +0000 2012,30_2012-10-27,0.8333333333333334
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sat May 12 19:05:35 +0000 2012,33_2012-05-12,0.625
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun Apr 15 13:17:16 +0000 2012,33_2012-04-15,0.3819444444444444
33,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Sun Apr 15 17:35:25 +0000 2012,33_2012-04-15,0.5625
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun Apr 15 20:23:03 +0000 2012,33_2012-04-15,0.6805555555555556
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sun May 13 03:14:29 +0000 2012,33_2012-05-12,0.9652777777777778
33,4dcabca41f6e2812677e3598,4bf58dd8d48988d110941735,Italian Restaurant,40.71811007,-73.95754527,-240,Sun May 13 05:30:17 +0000 2012,33_2012-05-12,0.0625
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Fri Apr 13 12:45:49 +0000 2012,34_2012-04-13,0.3611111111111111
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Fri Apr 13 16:01:31 +0000 2012,34_2012-04-13,0.5
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 11 15:18:58 +0000 2013,34_2013-01-11,0.4236111111111111
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Fri May 04 12:32:47 +0000 2012,34_2012-05-04,0.3541666666666667
34,4b7174f3f964a5209b472de3,4bf58dd8d48988d198941735,College Academic Building,40.72200363,-73.7932287,-240,Fri May 04 13:05:22 +0000 2012,34_2012-05-04,0.375
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-240,Fri May 04 14:40:04 +0000 2012,34_2012-05-04,0.4444444444444444
34,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Mon Apr 23 17:20:31 +0000 2012,34_2012-04-23,0.5555555555555556
34,4a676435f964a52054c91fe3,4bf58dd8d48988d1f2941735,Sporting Goods Shop,40.76280319,-73.97336954,-240,Mon Apr 23 18:03:09 +0000 2012,34_2012-04-23,0.5833333333333334
34,482af93cf964a520cd4f1fe3,4bf58dd8d48988d180941735,Movie Theater,40.75465044,-73.92345871,-240,Mon Apr 23 20:45:55 +0000 2012,34_2012-04-23,0.6944444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Mon Oct 22 11:53:45 +0000 2012,34_2012-10-22,0.3263888888888889
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Mon Oct 22 23:40:38 +0000 2012,34_2012-10-22,0.8194444444444444
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Mon Oct 29 00:39:07 +0000 2012,34_2012-10-28,0.8541666666666666
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat Apr 07 16:38:18 +0000 2012,34_2012-04-07,0.5208333333333334
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Sat Apr 07 17:51:04 +0000 2012,34_2012-04-07,0.5763888888888888
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sat Apr 14 04:03:28 +0000 2012,34_2012-04-13,0.0
34,4aff5980f964a5209c3722e3,4bf58dd8d48988d1f6941735,Department Store,40.735407,-73.87420104,-300,Sat Dec 22 18:35:51 +0000 2012,34_2012-12-22,0.5625
34,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sat Feb 02 16:18:11 +0000 2013,34_2013-02-02,0.4652777777777778
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Sat Feb 02 20:24:47 +0000 2013,34_2013-02-02,0.6388888888888888
34,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,Coffee Shop,40.78195703,-73.82981211,-300,Sat Feb 02 22:00:37 +0000 2013,34_2013-02-02,0.7083333333333334
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Sat Feb 02 23:00:44 +0000 2013,34_2013-02-02,0.75
34,4b6caaddf964a520ac4a2ce3,4bf58dd8d48988d122941735,Bar,40.7211443,-73.95695686,-300,Sat Jan 12 05:14:33 +0000 2013,34_2013-01-11,0.006944444444444444
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-300,Sat Jan 12 06:33:45 +0000 2013,34_2013-01-11,0.0625
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 26 19:29:32 +0000 2013,34_2013-01-26,0.5972222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 26 20:55:34 +0000 2013,34_2013-01-26,0.6597222222222222
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Apr 08 02:41:10 +0000 2012,34_2012-04-07,0.9444444444444444
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Sun Dec 23 02:39:13 +0000 2012,34_2012-12-22,0.8958333333333334
34,4a12b724f964a52090771fe3,4bf58dd8d48988d147941735,Diner,40.69790559,-73.99176928,-300,Sun Dec 23 06:29:25 +0000 2012,34_2012-12-22,0.05555555555555555
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Sun Dec 23 06:31:36 +0000 2012,34_2012-12-22,0.0625
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Feb 03 06:11:17 +0000 2013,34_2013-02-02,0.04861111111111111
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Sun Jan 27 03:10:00 +0000 2013,34_2013-01-26,0.9236111111111112
34,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782019,-73.79104614,-240,Sun Oct 28 20:14:36 +0000 2012,34_2012-10-28,0.6736111111111112
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Sun Oct 28 21:20:21 +0000 2012,34_2012-10-28,0.7222222222222222
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Thu Feb 14 00:56:01 +0000 2013,34_2013-02-13,0.8263888888888888
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Thu Feb 14 02:51:45 +0000 2013,34_2013-02-13,0.9097222222222222
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Feb 14 03:03:31 +0000 2013,34_2013-02-13,0.9166666666666666
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Thu Sep 06 01:00:41 +0000 2012,34_2012-09-05,0.875
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Tue Apr 24 05:04:38 +0000 2012,34_2012-04-23,0.041666666666666664
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:23:19 +0000 2013,34_2012-12-31,0.8055555555555556
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:35:00 +0000 2013,34_2012-12-31,0.8125
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Tue Jan 01 03:23:30 +0000 2013,34_2012-12-31,0.9305555555555556
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Tue May 01 19:35:38 +0000 2012,34_2012-05-01,0.6458333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Tue Oct 23 00:45:37 +0000 2012,34_2012-10-22,0.8611111111111112
34,43222200f964a5209a271fe3,4bf58dd8d48988d163941735,Park,40.780519,-73.920682,-240,Tue Oct 30 18:42:33 +0000 2012,34_2012-10-30,0.6111111111111112
34,49f34c8ff964a520866a1fe3,4bf58dd8d48988d179941735,Bagel Shop,40.77464643,-73.90869252,-240,Tue Oct 30 18:56:42 +0000 2012,34_2012-10-30,0.6180555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Tue Oct 30 19:32:12 +0000 2012,34_2012-10-30,0.6458333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Jul 11 13:49:47 +0000 2012,34_2012-07-11,0.4027777777777778
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Jul 11 23:04:08 +0000 2012,34_2012-07-11,0.7916666666666666
34,49e8aef4f964a52067651fe3,4bf58dd8d48988d147941735,Diner,40.73596877,-73.87561379,-240,Wed Jul 11 23:55:38 +0000 2012,34_2012-07-11,0.8263888888888888
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Wed May 02 02:38:27 +0000 2012,34_2012-05-01,0.9375
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed May 02 04:32:38 +0000 2012,34_2012-05-01,0.020833333333333332
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-240,Wed May 09 10:11:23 +0000 2012,34_2012-05-09,0.2569444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed May 09 11:08:47 +0000 2012,34_2012-05-09,0.2916666666666667
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69916863,-73.98959423,-240,Wed May 09 12:00:43 +0000 2012,34_2012-05-09,0.3333333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Sep 05 10:25:10 +0000 2012,34_2012-09-05,0.2638888888888889
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Sep 05 14:01:58 +0000 2012,34_2012-09-05,0.4166666666666667
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Wed Sep 05 14:26:45 +0000 2012,34_2012-09-05,0.4305555555555556
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,College Academic Building,40.72277054,-73.79508018,-240,Wed Sep 05 14:33:02 +0000 2012,34_2012-09-05,0.4375
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-240,Wed Sep 05 17:55:30 +0000 2012,34_2012-09-05,0.5763888888888888
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-240,Wed Sep 05 20:32:07 +0000 2012,34_2012-09-05,0.6875
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Mon May 14 01:17:28 +0000 2012,35_2012-05-13,0.8819444444444444
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun May 13 09:27:02 +0000 2012,35_2012-05-13,0.2222222222222222
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun May 13 09:27:11 +0000 2012,35_2012-05-13,0.2222222222222222
37,4d8512acd5fab60c65eaef9b,4bf58dd8d48988d12a951735,Train Station,40.67282676,-73.99085999,-240,Sat May 19 11:02:58 +0000 2012,37_2012-05-19,0.2916666666666667
37,42893400f964a52052231fe3,4bf58dd8d48988d163941735,Park,40.66390777,-73.97094727,-240,Sat May 19 11:30:09 +0000 2012,37_2012-05-19,0.3125
37,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-240,Sat May 19 20:56:47 +0000 2012,37_2012-05-19,0.7013888888888888
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-240,Sat May 19 22:06:32 +0000 2012,37_2012-05-19,0.75
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-300,Tue Jan 01 21:11:04 +0000 2013,37_2013-01-01,0.6736111111111112
37,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-300,Tue Jan 01 22:14:17 +0000 2013,37_2013-01-01,0.7152777777777778
37,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-300,Tue Jan 01 22:25:36 +0000 2013,37_2013-01-01,0.7222222222222222
39,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,Bar,40.72392515,-73.99691105,-240,Fri Apr 27 13:42:55 +0000 2012,39_2012-04-27,0.4027777777777778
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-240,Fri Apr 27 13:43:23 +0000 2012,39_2012-04-27,0.4027777777777778
39,460d4b1ef964a52004451fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.723955,-73.991829,-240,Fri Apr 27 17:36:29 +0000 2012,39_2012-04-27,0.5625
39,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72263849,-73.99800161,-240,Fri Apr 27 19:52:10 +0000 2012,39_2012-04-27,0.6597222222222222
39,3fd66200f964a520c0e41ee3,4bf58dd8d48988d116941735,Bar,40.72737863,-73.9921997,-240,Fri Apr 27 23:29:37 +0000 2012,39_2012-04-27,0.8055555555555556
39,4a3648e2f964a520799d1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.72241035,-73.99948218,-240,Sun Apr 29 16:10:00 +0000 2012,39_2012-04-29,0.5069444444444444
39,49c170abf964a520a7551fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.689649,-73.992413,-240,Sun Apr 29 16:40:01 +0000 2012,39_2012-04-29,0.5277777777777778
39,42893400f964a52052231fe3,4bf58dd8d48988d163941735,Park,40.66390777,-73.97094727,-240,Sun Apr 29 18:58:02 +0000 2012,39_2012-04-29,0.6180555555555556
41,42055e00f964a520681f1fe3,4bf58dd8d48988d1d8941735,Bar,40.76415462,-73.98689691,-240,Sun Jul 01 05:28:51 +0000 2012,41_2012-06-30,0.05555555555555555
41,4c9bb662e9a7ef3bd0ed2e16,4bf58dd8d48988d1d8941735,Bar,40.76421263,-73.98701743,-240,Sun Jul 01 06:13:06 +0000 2012,41_2012-06-30,0.09027777777777778
41,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,Bar,40.760871,-73.990166,-240,Sun Jul 01 06:25:35 +0000 2012,41_2012-06-30,0.09722222222222222
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri May 04 13:40:19 +0000 2012,42_2012-05-04,0.4027777777777778
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Fri May 04 22:43:19 +0000 2012,42_2012-05-04,0.7777777777777778
42,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Fri May 04 23:02:29 +0000 2012,42_2012-05-04,0.7916666666666666
42,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Tue May 15 13:30:13 +0000 2012,42_2012-05-15,0.3958333333333333
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d12a951735,Train Station,40.707149,-73.99057,-240,Tue May 15 13:45:22 +0000 2012,42_2012-05-15,0.4027777777777778
42,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Tue May 15 14:00:41 +0000 2012,42_2012-05-15,0.4166666666666667
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.707149,-73.99057,-240,Tue May 15 22:48:09 +0000 2012,42_2012-05-15,0.7777777777777778
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Fri Apr 13 00:16:23 +0000 2012,43_2012-04-12,0.8402777777777778
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Fri Apr 13 00:17:31 +0000 2012,43_2012-04-12,0.8402777777777778
43,4b79cb4af964a5207a122fe3,4bf58dd8d48988d162941735,Other Great Outdoors,40.77943655,-73.80902767,-240,Fri Apr 13 00:22:28 +0000 2012,43_2012-04-12,0.8472222222222222
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Fri Apr 13 02:37:24 +0000 2012,43_2012-04-12,0.9375
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Fri Apr 13 02:38:11 +0000 2012,43_2012-04-12,0.9375
43,4dd7d3e845ddced8208ffa61,4f2a25ac4b909258e854f55f,Neighborhood,40.72540497,-73.83224487,-240,Mon Jun 18 13:29:45 +0000 2012,43_2012-06-18,0.3888888888888889
