user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,time_period
36,4ae63a26f964a520caa521e3,4bf58dd8d48988d153941735,Burrito Place,40.73355153,-73.98995876,-300,Sat Dec 15 19:52:24 +0000 2012,36_2012-12-15,0.6180555555555556
40,4ca3b7a67f84224bf834c758,4bf58dd8d48988d16a941735,Bakery,40.76032827,-73.82664866,-240,Tue May 08 11:45:05 +0000 2012,40_2012-05-08,0.3194444444444444
40,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,Department Store,40.71056828,-74.01106817,-240,Tue May 08 19:09:51 +0000 2012,40_2012-05-08,0.625
40,44be416bf964a520a3351fe3,4bf58dd8d48988d122951735,Electronics Store,40.71122335,-74.00815487,-240,Tue May 08 19:10:46 +0000 2012,40_2012-05-08,0.6319444444444444
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Oct 12 19:12:34 +0000 2012,42_2012-10-12,0.6319444444444444
42,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-240,Fri Oct 12 19:39:47 +0000 2012,42_2012-10-12,0.6458333333333334
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Oct 12 21:49:17 +0000 2012,42_2012-10-12,0.7361111111111112
43,4ab7e859f964a5206f7b20e3,4bf58dd8d48988d1f9931735,Road,40.71057275,-73.95584106,-240,Fri Jun 08 16:15:44 +0000 2012,43_2012-06-08,0.5069444444444444
43,4a43bf53f964a520c1a61fe3,4bf58dd8d48988d1df941735,Bridge,40.739128,-73.952751,-240,Fri Jun 08 16:27:11 +0000 2012,43_2012-06-08,0.5138888888888888
43,4c7fc79ed860b60c8ad9619d,4f2a25ac4b909258e854f55f,Neighborhood,40.77183187,-73.93009186,-240,Fri Jun 08 17:33:42 +0000 2012,43_2012-06-08,0.5625
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Tue May 22 12:23:34 +0000 2012,43_2012-05-22,0.3472222222222222
43,4bdec810ffdec928408fe9a1,4bf58dd8d48988d1f9931735,Road,40.74335535,-73.73199463,-240,Tue May 22 13:24:03 +0000 2012,43_2012-05-22,0.3888888888888889
43,4b868537f964a520bc8d31e3,4bf58dd8d48988d1f9931735,Road,40.58475655,-73.9503479,-240,Tue May 22 13:28:37 +0000 2012,43_2012-05-22,0.3888888888888889
48,4839a8ddf964a5200e501fe3,4bf58dd8d48988d1f7941735,Flea Market,40.68741519,-73.96922529,-240,Sat Apr 14 15:13:34 +0000 2012,48_2012-04-14,0.4652777777777778
48,4dcf439b52b1f8915bacf008,4bf58dd8d48988d116941735,Bar,40.71400481,-73.96559245,-240,Sat Apr 14 17:32:29 +0000 2012,48_2012-04-14,0.5625
48,4d90ef861716a1430e6d6df7,4bf58dd8d48988d116941735,Bar,40.73670405,-73.95522059,-240,Sun Apr 15 02:28:46 +0000 2012,48_2012-04-14,0.9305555555555556
49,4ad3d174f964a5207be620e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73887144,-73.98297137,-240,Thu Apr 19 11:21:07 +0000 2012,49_2012-04-19,0.3055555555555556
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Thu Apr 19 11:28:18 +0000 2012,49_2012-04-19,0.3055555555555556
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89501929,-73.94258076,-240,Thu Apr 19 12:04:12 +0000 2012,49_2012-04-19,0.3333333333333333
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75696158,-73.98982379,-240,Thu Apr 19 21:26:25 +0000 2012,49_2012-04-19,0.7222222222222222
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75814976,-73.98943354,-240,Tue May 15 11:32:35 +0000 2012,49_2012-05-15,0.3125
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89489112,-73.94268408,-240,Tue May 15 12:10:12 +0000 2012,49_2012-05-15,0.3402777777777778
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75814976,-73.98943354,-240,Tue May 15 21:11:40 +0000 2012,49_2012-05-15,0.7152777777777778
50,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,Subway,40.74559767,-73.90328983,-240,Fri May 04 11:49:28 +0000 2012,50_2012-05-04,0.3194444444444444
50,4adcf849f964a5200c6321e3,4bf58dd8d48988d1fd931735,Subway,40.67026755,-73.98977637,-240,Mon Apr 23 15:46:51 +0000 2012,50_2012-04-23,0.4861111111111111
50,4c38e55118e72d7f094119f5,4bf58dd8d48988d1f3941735,Toy / Game Store,40.73434825,-73.86902332,-240,Mon Apr 23 21:24:06 +0000 2012,50_2012-04-23,0.7222222222222222
50,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,Mall,40.73405558,-73.87084723,-240,Mon Apr 23 21:24:19 +0000 2012,50_2012-04-23,0.7222222222222222
50,4adcf849f964a5200c6321e3,4bf58dd8d48988d1fd931735,Subway,40.67026755,-73.98977637,-240,Sat May 05 01:46:53 +0000 2012,50_2012-05-04,0.9027777777777778
50,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Sat May 05 04:04:08 +0000 2012,50_2012-05-04,0.0
50,4eaf491e02d521a7a7c343ed,4bf58dd8d48988d194941735,Medical Center,40.67679807,-73.89837504,-240,Tue Apr 24 03:12:45 +0000 2012,50_2012-04-23,0.9652777777777778
56,4e125d71d22d759bae6aeaa6,4bf58dd8d48988d153941735,Burrito Place,40.755235,-73.968381,-240,Fri May 11 01:11:31 +0000 2012,56_2012-05-10,0.8819444444444444
56,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73367378,-73.9878381,-240,Fri May 25 20:03:16 +0000 2012,56_2012-05-25,0.6666666666666666
56,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat May 26 04:29:27 +0000 2012,56_2012-05-25,0.013888888888888888
56,40d77680f964a52056011fe3,4bf58dd8d48988d1d8941735,Bar,40.73189541,-73.98397572,-240,Sat May 26 06:36:00 +0000 2012,56_2012-05-25,0.10416666666666667
56,4800619cf964a520ec4e1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.73184425,-73.98386478,-240,Sat May 26 06:37:09 +0000 2012,56_2012-05-25,0.10416666666666667
56,4a9c9100f964a5208f3720e3,4bf58dd8d48988d16f941735,Hot Dog Joint,40.7314631,-73.9827705,-240,Sat May 26 07:01:33 +0000 2012,56_2012-05-25,0.125
56,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu May 10 17:01:36 +0000 2012,56_2012-05-10,0.5416666666666666
56,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Thu May 10 17:01:36 +0000 2012,56_2012-05-10,0.5416666666666666
56,4a928e9df964a520281d20e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.75365076,-73.9694839,-240,Thu May 10 23:55:19 +0000 2012,56_2012-05-10,0.8263888888888888
58,4a93d972f964a520e61f20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.77105732,-73.95674168,-240,Wed Apr 11 14:54:38 +0000 2012,58_2012-04-11,0.4513888888888889
58,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-240,Wed Apr 11 15:19:11 +0000 2012,58_2012-04-11,0.4652777777777778
58,43bba61df964a520eb2c1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73485229,-73.99108529,-240,Wed Apr 11 15:25:03 +0000 2012,58_2012-04-11,0.4722222222222222
58,4a9f2373f964a520ab3c20e3,4bf58dd8d48988d1ae941735,University,40.73539476,-73.99436324,-240,Wed Apr 11 16:00:05 +0000 2012,58_2012-04-11,0.5
58,43d64177f964a5204c2e1fe3,4bf58dd8d48988d199941735,College Academic Building,40.73646162,-73.99647511,-240,Wed Apr 11 16:00:18 +0000 2012,58_2012-04-11,0.5
58,43d64177f964a5204c2e1fe3,4bf58dd8d48988d199941735,College Academic Building,40.73646162,-73.99647511,-240,Wed Apr 11 19:54:06 +0000 2012,58_2012-04-11,0.6597222222222222
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77244012,-74.18476721,-240,Fri Aug 10 13:30:41 +0000 2012,65_2012-08-10,0.3958333333333333
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Fri Aug 10 14:21:46 +0000 2012,65_2012-08-10,0.4305555555555556
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Fri Aug 10 22:24:10 +0000 2012,65_2012-08-10,0.7638888888888888
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Mon Apr 23 00:40:13 +0000 2012,65_2012-04-22,0.8611111111111112
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.77252536,-74.1849908,-240,Mon May 21 15:53:43 +0000 2012,65_2012-05-21,0.4930555555555556
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Mon May 21 16:11:39 +0000 2012,65_2012-05-21,0.5069444444444444
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Mon May 21 21:21:54 +0000 2012,65_2012-05-21,0.7222222222222222
65,507ec3fc3d7c9d76543be4bd,4bf58dd8d48988d10a951735,Bank,40.7724192,-74.18476721,-240,Sat Apr 07 13:29:18 +0000 2012,65_2012-04-07,0.3888888888888889
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sat Apr 07 14:31:15 +0000 2012,65_2012-04-07,0.4375
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Apr 07 20:58:35 +0000 2012,65_2012-04-07,0.7013888888888888
65,4b5cb8baf964a520864029e3,4f2a25ac4b909258e854f55f,Neighborhood,40.7422898,-74.05371049,-240,Sat Aug 11 01:18:57 +0000 2012,65_2012-08-10,0.8819444444444444
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Aug 11 04:10:18 +0000 2012,65_2012-08-10,0.006944444444444444
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Jun 09 08:28:27 +0000 2012,65_2012-06-09,0.18055555555555555
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sat Jun 09 15:00:40 +0000 2012,65_2012-06-09,0.4583333333333333
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sat Jun 09 20:49:58 +0000 2012,65_2012-06-09,0.6944444444444444
65,4ca6923314c33704b345c13b,4bf58dd8d48988d162941735,Other Great Outdoors,40.77374305,-74.03264872,-240,Sun Apr 08 00:41:34 +0000 2012,65_2012-04-07,0.8611111111111112
65,4b1f3784f964a520ec2424e3,4bf58dd8d48988d16c941735,Burger Joint,40.7385593,-74.03072834,-240,Sun Apr 08 02:30:03 +0000 2012,65_2012-04-07,0.9375
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Apr 08 03:53:24 +0000 2012,65_2012-04-07,0.9930555555555556
65,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Sun Apr 15 13:38:23 +0000 2012,65_2012-04-15,0.3958333333333333
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sun Apr 15 14:00:35 +0000 2012,65_2012-04-15,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Apr 15 20:41:46 +0000 2012,65_2012-04-15,0.6944444444444444
65,4c4ba7d89c8d2d7f960f3d6b,4bf58dd8d48988d113951735,Gas Station / Garage,40.81104838,-74.13724422,-240,Sun Apr 22 13:49:13 +0000 2012,65_2012-04-22,0.4027777777777778
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,Burrito Place,40.80494,-73.992149,-240,Sun Apr 22 14:09:31 +0000 2012,65_2012-04-22,0.4166666666666667
65,4cc24bac4fcfbfb79547bd24,4bf58dd8d48988d103941735,Home (private),40.76597116,-74.16509908,-240,Sun Apr 22 20:37:25 +0000 2012,65_2012-04-22,0.6875
66,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-240,Wed May 16 19:32:54 +0000 2012,66_2012-05-16,0.6458333333333334
66,45c76421f964a52066421fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74404465,-73.98373696,-240,Wed May 16 21:05:52 +0000 2012,66_2012-05-16,0.7083333333333334
66,4a01d7b8f964a52001711fe3,4bf58dd8d48988d14e941735,American Restaurant,40.74270792,-73.98471032,-240,Wed May 16 23:46:33 +0000 2012,66_2012-05-16,0.8194444444444444
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Fri Jun 08 17:01:58 +0000 2012,69_2012-06-08,0.5416666666666666
69,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,Other Great Outdoors,40.75914973,-73.8298479,-240,Fri Jun 08 20:06:45 +0000 2012,69_2012-06-08,0.6666666666666666
69,4b52cd44f964a5204d8827e3,4bf58dd8d48988d1fd931735,Subway,40.6996823,-73.91182065,-240,Fri May 04 00:01:07 +0000 2012,69_2012-05-03,0.8333333333333334
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Fri May 04 02:30:12 +0000 2012,69_2012-05-03,0.9375
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Mon Apr 16 17:56:25 +0000 2012,69_2012-04-16,0.5763888888888888
69,4c700359fa49a1cd359da4e3,4f2a25ac4b909258e854f55f,Neighborhood,40.71419692,-73.88005256,-240,Mon Apr 16 18:24:40 +0000 2012,69_2012-04-16,0.5972222222222222
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Mon Apr 16 19:23:25 +0000 2012,69_2012-04-16,0.6388888888888888
69,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70265426,-73.79950758,-240,Mon Jul 09 01:40:19 +0000 2012,69_2012-07-08,0.9027777777777778
69,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858,-73.95375967,-240,Mon Jul 09 02:33:37 +0000 2012,69_2012-07-08,0.9375
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Mon Jul 09 07:35:02 +0000 2012,69_2012-07-08,0.14583333333333334
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Sat Jun 09 02:55:42 +0000 2012,69_2012-06-08,0.9513888888888888
69,4c5cc7b485a1e21e00d35711,4bf58dd8d48988d103941735,Home (private),40.71616168,-73.88307006,-240,Thu May 03 17:20:48 +0000 2012,69_2012-05-03,0.5555555555555556
69,4b4ec3acf964a52029f526e3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.70566047,-73.89644623,-240,Thu May 03 18:11:55 +0000 2012,69_2012-05-03,0.5902777777777778
69,4cb73d67589f236ac95b3d3d,4bf58dd8d48988d1fe931735,Bus Station,40.70615906,-73.89630229,-240,Thu May 03 18:15:56 +0000 2012,69_2012-05-03,0.5902777777777778
69,4c8bce03ed3ab60ca9a56121,4bf58dd8d48988d1fe931735,Bus Station,40.70003065,-73.91076513,-240,Thu May 03 18:43:16 +0000 2012,69_2012-05-03,0.6111111111111112
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Fri Jan 11 10:16:58 +0000 2013,70_2013-01-11,0.2152777777777778
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sat Dec 08 12:09:25 +0000 2012,70_2012-12-08,0.2916666666666667
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501618,-74.01130344,-300,Sat Dec 08 12:13:06 +0000 2012,70_2012-12-08,0.2986111111111111
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sat Dec 08 13:25:57 +0000 2012,70_2012-12-08,0.3472222222222222
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sat Jan 12 01:23:59 +0000 2013,70_2013-01-11,0.8472222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sat Jan 12 01:26:47 +0000 2013,70_2013-01-11,0.8472222222222222
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sat Jan 12 02:41:08 +0000 2013,70_2013-01-11,0.9027777777777778
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sat Jan 12 02:43:43 +0000 2013,70_2013-01-11,0.9027777777777778
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63818425,-73.99768598,-300,Sat Jan 12 02:59:15 +0000 2013,70_2013-01-11,0.9097222222222222
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Sun Dec 09 01:21:04 +0000 2012,70_2012-12-08,0.8472222222222222
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83251204,-73.86518546,-300,Sun Dec 09 01:25:38 +0000 2012,70_2012-12-08,0.8472222222222222
70,4f5e0565e4b008b158a75a13,4f2a25ac4b909258e854f55f,Neighborhood,40.64501618,-74.01130344,-300,Sun Dec 09 02:42:52 +0000 2012,70_2012-12-08,0.9027777777777778
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Sun Dec 09 02:43:22 +0000 2012,70_2012-12-08,0.9027777777777778
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Sun Dec 09 02:44:25 +0000 2012,70_2012-12-08,0.9027777777777778
70,5016913de4b021abb06409c1,4bf58dd8d48988d148941735,Donut Shop,40.63829465,-73.99731296,-300,Sun Dec 09 02:53:52 +0000 2012,70_2012-12-08,0.9097222222222222
70,4b89ce3cf964a520e74d32e3,4bf58dd8d48988d1fd931735,Subway,40.63625945,-73.99479022,-300,Thu Nov 22 10:58:24 +0000 2012,70_2012-11-22,0.24305555555555555
70,4d8fb54a6174a0932c9ae4e3,4bf58dd8d48988d12a951735,Train Station,40.61336604,-74.00071979,-300,Thu Nov 22 10:59:34 +0000 2012,70_2012-11-22,0.24305555555555555
70,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-300,Thu Nov 22 11:26:30 +0000 2012,70_2012-11-22,0.2638888888888889
70,4e6a93eb62e1cd1d54c419f7,4bf58dd8d48988d12a951735,Train Station,40.83142195,-73.86761458,-300,Thu Nov 22 12:12:08 +0000 2012,70_2012-11-22,0.2986111111111111
70,4b244b63f964a520766524e3,4bf58dd8d48988d1fd931735,Subway,40.83304509,-73.86081592,-300,Thu Nov 22 12:16:37 +0000 2012,70_2012-11-22,0.2986111111111111
70,4b4e69d9f964a520d2ec26e3,4bf58dd8d48988d1fd931735,Subway,40.77500059,-73.91200304,-240,Tue May 08 21:05:15 +0000 2012,70_2012-05-08,0.7083333333333334
70,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,Plaza,40.75648987,-73.98626804,-240,Tue May 08 22:21:51 +0000 2012,70_2012-05-08,0.7638888888888888
70,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75853784,-73.98560286,-240,Tue May 08 23:26:54 +0000 2012,70_2012-05-08,0.8055555555555556
70,4bad3de2f964a520233d3be3,4bf58dd8d48988d1fd931735,Subway,40.67692779,-73.89869928,-240,Wed May 09 03:18:59 +0000 2012,70_2012-05-08,0.9652777777777778
71,4d1cf67b756e8cfa797c4a54,4bf58dd8d48988d1e0931735,Coffee Shop,40.7524962,-73.99423125,-240,Fri Apr 13 13:04:57 +0000 2012,71_2012-04-13,0.375
71,49e7c7c6f964a5201b651fe3,4bf58dd8d48988d1ae941735,University,40.7111095,-74.00504351,-240,Fri Apr 13 13:40:04 +0000 2012,71_2012-04-13,0.4027777777777778
71,4a72eeb8f964a52056db1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75228555,-73.98580075,-240,Fri Apr 13 19:17:00 +0000 2012,71_2012-04-13,0.6319444444444444
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Fri Apr 13 20:47:46 +0000 2012,71_2012-04-13,0.6944444444444444
71,481dfa3af964a5207f4f1fe3,4bf58dd8d48988d1fa931735,Hotel,40.75261955,-73.99336294,-240,Sat Apr 14 00:24:26 +0000 2012,71_2012-04-13,0.8472222222222222
71,4d1cf67b756e8cfa797c4a54,4bf58dd8d48988d1e0931735,Coffee Shop,40.7524962,-73.99423125,-240,Sun Apr 15 15:13:49 +0000 2012,71_2012-04-15,0.4652777777777778
71,4396cca9f964a520952b1fe3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.7524276,-73.99410499,-240,Sun Apr 15 18:10:26 +0000 2012,71_2012-04-15,0.5902777777777778
71,4a3d4aecf964a52012a21fe3,4bf58dd8d48988d132941735,Church,40.75850534,-73.97652626,-240,Sun Apr 15 21:48:11 +0000 2012,71_2012-04-15,0.7361111111111112
73,4d90fce35091a1cdc365c701,4bf58dd8d48988d14e941735,American Restaurant,40.734853,-73.988588,-240,Sat Apr 14 18:54:35 +0000 2012,73_2012-04-14,0.6180555555555556
73,45396895f964a520d73b1fe3,4bf58dd8d48988d11d941735,Bar,40.73135921,-73.98864156,-240,Sat Apr 14 20:23:00 +0000 2012,73_2012-04-14,0.6805555555555556
73,48f0fcdcf964a52041521fe3,4bf58dd8d48988d1e9931735,Music Venue,40.72856335,-73.99995849,-240,Sat Apr 14 23:28:46 +0000 2012,73_2012-04-14,0.8055555555555556
76,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72263849,-73.99800161,-240,Fri Jul 27 22:41:27 +0000 2012,76_2012-07-27,0.7777777777777778
76,4a663fe9f964a5204ac81fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72693529,-74.00015934,-240,Fri Jul 27 22:41:57 +0000 2012,76_2012-07-27,0.7777777777777778
76,43fb97c1f964a520e52f1fe3,4bf58dd8d48988d11f941735,Bar,40.73038745,-74.17164389,-240,Sat Jul 28 03:06:46 +0000 2012,76_2012-07-27,0.9583333333333334
76,4fcd726ce4b0d49882078a21,4bf58dd8d48988d103941735,Home (private),40.7491622,-73.9065883,-240,Thu Jun 14 03:54:14 +0000 2012,76_2012-06-13,0.9930555555555556
76,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,Train Station,40.7476146,-73.88395786,-240,Wed Jun 13 13:27:10 +0000 2012,76_2012-06-13,0.3888888888888889
76,4ad684abf964a520970721e3,4bf58dd8d48988d1fd931735,Subway,40.75047562,-73.94028425,-240,Wed Jun 13 13:34:12 +0000 2012,76_2012-06-13,0.3958333333333333
77,4df38937d1649c8a28e34ae3,4bf58dd8d48988d103941735,Home (private),40.66353832,-73.93010371,-240,Mon Oct 08 09:25:03 +0000 2012,77_2012-10-08,0.2222222222222222
77,4dd1b0b845dd9197fae58b04,4bf58dd8d48988d164941735,Plaza,40.67263892,-73.96990863,-240,Mon Oct 08 09:32:45 +0000 2012,77_2012-10-08,0.22916666666666666
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,Gym / Fitness Center,40.92609036,-73.85365392,-240,Mon Oct 08 10:08:55 +0000 2012,77_2012-10-08,0.25
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Fri Dec 28 13:24:43 +0000 2012,81_2012-12-28,0.3472222222222222
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Fri May 04 12:20:31 +0000 2012,81_2012-05-04,0.3472222222222222
81,49f5ef43f964a520d86b1fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.75271884,-73.98321569,-240,Fri May 04 12:46:41 +0000 2012,81_2012-05-04,0.3611111111111111
81,3fd66200f964a520d7f11ee3,4bf58dd8d48988d163941735,Park,40.75372797,-73.98368836,-240,Fri May 04 17:48:39 +0000 2012,81_2012-05-04,0.5694444444444444
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Sat Dec 29 01:51:51 +0000 2012,81_2012-12-28,0.8680555555555556
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-300,Sat Dec 29 06:53:48 +0000 2012,81_2012-12-28,0.0763888888888889
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,Subway,40.78577312,-73.95099163,-240,Sat May 05 03:33:49 +0000 2012,81_2012-05-04,0.9791666666666666
